split,hidden_window,target_name,control,fold,hidden_dim_index,coefficient,selected_alpha,target_window,target_feature,time_window_relation
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,26,-2.676520693967177e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,27,2.1153184093236632e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,28,2.8829109766093097e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,29,5.389277646372648e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,30,1.9823639618721245e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,31,-2.977452595587238e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,0,-1.3468744555211742e-06,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,1,8.924449623748387e-09,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,2,8.09938143220279e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,3,3.136336701459186e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,4,-8.977226002571115e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,5,-1.0501726599443373e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,6,1.2316255606492632e-06,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,7,3.249635582847077e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,8,5.617618512587796e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,9,-6.536763663689271e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,10,-2.3220995615247375e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,11,-4.024326472062967e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,12,7.392214342871739e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,13,-1.317023929914285e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,14,3.797376564307342e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,15,5.3102450436881554e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,16,-7.387154710158939e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,17,-1.3327979786481592e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,18,-1.6065116881236463e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,19,5.697595497622387e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,20,1.5033967315503105e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,21,-7.068842364787997e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,22,-2.2246203457143565e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,23,-2.201775117782745e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,24,3.2296448182478343e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,25,2.0912392528771306e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,26,-2.1921404425029323e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,27,9.94220243910604e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,28,-1.9256080463492253e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,29,-2.368022000709402e-09,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,30,7.048627281847075e-08,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,31,-2.712963862450124e-07,46.41588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,0,-1.822578838073241e-06,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,1,1.2983080921458168e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,2,-2.3229358703247271e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,3,1.1376122444062275e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,4,-1.4978832041379064e-06,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,5,-1.6975185701539885e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,6,1.871887207016698e-06,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,7,-1.4298700534709496e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,8,6.931775828888931e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,9,-1.0841267794603482e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,10,-3.4472842003197e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,11,-4.877899755229009e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,12,7.068938430165872e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,13,8.89904754330928e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,14,8.237381052822457e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,15,3.399039627538514e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,16,-7.297165325326205e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,17,-2.3508478363964969e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,18,-3.292388583986394e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,19,3.9127837681007804e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,20,1.2743740285259264e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,21,-1.0212886536464794e-06,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,22,-2.67401617293217e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,23,1.360469781275242e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,24,-1.3174928881198866e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,25,1.072019486514364e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,26,-2.427379968139576e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,27,4.0279869040205085e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,28,8.645269389262467e-09,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,29,1.909922673348774e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,30,5.015425941223839e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,4,31,-3.5034312872994633e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,0,-1.0389110229880316e-06,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,1,-1.0618049373078975e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,2,3.0866530664752645e-08,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,3,1.2382494674056943e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,4,-5.65496350191097e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,5,1.662862274542931e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,6,5.73116324176226e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,7,3.5755238769752395e-08,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,8,5.59669160793419e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,9,-7.952917968623296e-08,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,10,-9.057503547182932e-08,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,11,-3.264746339937119e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,12,7.653042075617122e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,13,-2.610333922348218e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,14,3.167629074596334e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,15,8.239568138890263e-09,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,16,-6.60132229768351e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,17,-1.2544937533220946e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,18,1.3587009561888408e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,19,4.969342057847825e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,20,5.788748325130655e-08,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,21,-4.79729294511344e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,22,-5.245661895969533e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,23,6.535375973726332e-08,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,24,1.7910316785219038e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,25,1.4499961764613545e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,26,-1.8202982232651266e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,27,1.563174301111303e-08,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,28,-4.811336751231465e-08,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,29,6.563681154148071e-08,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,30,-1.1355921714084616e-07,100.0,minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,5,31,-1.8550318259258347e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,0,-1.912961351990816e-06,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,1,1.4316688634608e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,2,-1.3676913113158662e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,3,1.8061381013012578e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,4,-1.1955295349252992e-06,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,5,2.0788961307971476e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,6,1.937931983775343e-06,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,7,-1.6093301269393123e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,8,6.979925615269167e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,9,-8.510580329357254e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,10,-1.466754895318445e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,11,-4.838132099393988e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,12,6.942838126633433e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,13,5.284712401021352e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,14,7.373486141659669e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,15,4.769641392954327e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,16,-8.660221055833972e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,17,-2.2159923673825688e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,18,-4.4747534566624836e-09,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,19,4.334892196311557e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,20,9.253495392158584e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,21,-8.641542876830499e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,22,-8.409281235799426e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,23,1.097551702855526e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,24,-6.338137836792157e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,25,1.561764406687871e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,26,-3.0726852173756924e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,27,3.4012259675364476e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,28,5.7762086669299606e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,29,1.187904530297601e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,30,7.672291246763052e-08,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,1,31,-3.551146221525414e-07,21.54434690031882,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,0,-9.18542070849071e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,1,7.065124485450269e-09,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,2,1.4197414088812366e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,3,1.8578332205976267e-09,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,4,-4.898992074231501e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,5,-6.112803419000556e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,6,6.976389954616025e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,7,1.734006076503647e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,8,4.427227224823582e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,9,-4.3421557904821384e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,10,-1.1526422127872138e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,11,-3.172559956965415e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,12,7.37148468488158e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,13,-1.5125765173706895e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,14,2.769567970517528e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,15,3.530713854615897e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,16,-7.260953793775116e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,17,-1.736436701094135e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,18,-1.008246428568782e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,19,4.7139181447164447e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,20,1.368138811130848e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,21,-4.813617806576076e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,22,-8.762031455944452e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,23,-1.889853535885777e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,24,5.4858282361180954e-09,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,25,1.6170430683359882e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,26,-1.4184766428115836e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,27,-2.8463279733159652e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,28,-2.0310959314429056e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,29,-2.7537586433368233e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,30,-3.0843281706438574e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,2,31,-2.4424582534265937e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,0,-1.0235604577246704e-06,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,1,-1.1999603088952426e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,2,6.025565824074874e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,3,1.1771641084123985e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,4,-5.594552021648269e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,5,7.698046999848884e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,6,6.416269684450526e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,7,9.487690988407849e-08,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,8,4.891577418675297e-07,100.0,minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,3,9,-7.656660727661802e-08,100.0,minus600_to_minus50,amp,mismatched
