split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature,time_window_relation
within_subject,minus300_to_minus120,cpp_amp_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.02354473755875579,0.008169416363008705,0.15874659090383153,3.461746278687915e-06,2.454038894928463e-06,2651.8655187480604,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 4641.588833612773, 2154.4346900318824]","[0.01539029947095294, 0.03527712419636264, 0.027340352022936498, 0.023115431545560172, 0.0166004805579667]","[3.180161397008374e-06, 3.6720045055793603e-06, 3.531401397062515e-06, 3.2006902448856702e-06, 3.6915356454486553e-06]",minus300_to_minus120,amp,matched
trial_level,minus300_to_minus120,cpp_slope_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0014081497886356154,0.0014257055409529116,-0.010483444651607188,2.932120820384077e-08,2.2178972508820454e-08,36467.271761804164,46415.888336127726,"[21544.346900318822, 46415.888336127726, 46415.888336127726, 21544.346900318822, 46415.888336127726]","[-0.0006305682065201879, -0.0014447911740740338, -0.00014444835999216643, -0.0038101730922388555, -0.0010107681103528332]","[2.9611193427384944e-08, 2.7894401793853215e-08, 2.8695452321473917e-08, 2.849980941431447e-08, 3.175093611830063e-08]",minus300_to_minus120,slope,matched
trial_level,minus300_to_minus120,cpp_slope_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,-0.00154616792438107,0.001298065986486433,-0.03203861779272261,2.93229696198115e-08,2.2176589254840237e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0008176241101682802, -0.0016221645971525867, -0.0008004970561403812, -0.003773317797875375, -0.0007172360605687267]","[2.961396102707898e-08, 2.7896871978186728e-08, 2.8704862226183135e-08, 2.849928621852767e-08, 3.174628052367992e-08]",minus300_to_minus120,slope,matched
trial_level,minus300_to_minus120,cpp_slope_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,-0.0016666233444503132,0.0014687254161587326,-0.013836633273883712,2.9324320697034613e-08,2.2179385678460596e-08,66308.86938006376,100000.0,"[100000.0, 100000.0, 21544.346900318822, 100000.0, 10000.0]","[-0.0006297337277056947, -0.001256207010126964, -0.0026121945099852883, -0.0037014557061683107, -0.00013352576826530793]","[2.9611181080211308e-08, 2.7891775243611993e-08, 2.8730831943405745e-08, 2.8498266040495322e-08, 3.173702049847179e-08]",minus300_to_minus120,slope,matched
within_subject,minus300_to_minus120,cpp_slope_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.001723264722536344,0.0019303642281080576,-0.014464328773082308,2.9324681973018756e-08,2.2179910050021258e-08,52926.608140191296,21544.346900318822,"[21544.346900318822, 21544.346900318822, 100000.0, 21544.346900318822, 100000.0]","[-0.0034986677208828088, -3.5232773309745724e-05, -0.00021914431640568388, -0.0007526889881266374, -0.004110589813956844]","[2.9661625232550587e-08, 2.8608044745512437e-08, 3.029617682636863e-08, 2.837295842190943e-08, 2.9639497076866504e-08]",minus300_to_minus120,slope,matched
within_subject,minus300_to_minus120,cpp_slope_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,-0.0016802113161258792,0.001757255387889238,-0.033960228019105886,2.932413719126762e-08,2.2176964762633677e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.002427856869669842, -0.00039323269653190884, -0.000857901958401408, -0.0002954490236342089, -0.004426616032392028]","[2.9645795382030792e-08, 2.8613164945807973e-08, 3.030584911965978e-08, 2.836647593485766e-08, 2.9644160966170562e-08]",minus300_to_minus120,slope,matched
within_subject,minus300_to_minus120,cpp_slope_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,-0.0014555228109649708,0.0022002608384337507,-0.016929503038524016,2.9320898471574816e-08,2.217745452509958e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0036313215984946634, 0.00010905586147436086, 0.0001511528960220776, 0.0001804915866718826, -0.004086992800498512]","[2.966358567340825e-08, 2.860598083591725e-08, 3.029056824128624e-08, 2.8359726746815628e-08, 2.9639148804610625e-08]",minus300_to_minus120,slope,matched
trial_level,minus300_to_minus120,cpp_auc_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0004710351169296967,0.0003071344518664084,-0.01730081907117067,0.0006187034581277427,0.00043969472917565586,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-1.0549547587723751e-05, -0.00045644766985342144, -0.0007793027732112545, -0.0007219573046892691, -0.0003869182893068146]","[0.000642334196780377, 0.0005697250418697903, 0.0005818688156879956, 0.0006529539831088242, 0.0006417859845902832]",minus300_to_minus120,auc,matched
trial_level,minus300_to_minus120,cpp_auc_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.00907053149590351,0.006083539687275914,0.09508395051066107,0.0006159158097300624,0.00043567499600364955,10165.504913508874,10000.0,"[10000.0, 4641.588833612773, 21544.346900318822, 10000.0, 4641.588833612773]","[0.009923475622077294, 0.016678126075987176, 0.012555019550617885, 0.001373007627661349, 0.004823028603173851]","[0.0006391357853827014, 0.000564825200698988, 0.0005779794244546486, 0.0006522701606172693, 0.000640112614212019]",minus300_to_minus120,auc,matched
trial_level,minus300_to_minus120,cpp_auc_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.022941427902729527,0.014400077737389182,0.15272647246527785,0.0006113824447424235,0.0004335175846927374,2154.4346900318824,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.0018832906680583683, 0.021273610614213956, 0.022017723367418363, 0.027599815490221724, 0.04193269937373523]","[0.0006417256757862051, 0.0005635038199315917, 0.0005752033638371772, 0.0006436479306108743, 0.000628064484108744]",minus300_to_minus120,auc,matched
within_subject,minus300_to_minus120,cpp_auc_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.002703774715928864,0.0019997026925652733,-0.05986463609009622,0.0006191149803505063,0.0004399887265368934,89283.17766722555,100000.0,"[100000.0, 100000.0, 46415.888336127726, 100000.0, 100000.0]","[-0.0003167245604211999, -0.002172794328812566, -0.005597900965715663, -0.003621000953683007, -0.0018104527710118834]","[0.0005658892358539395, 0.0006598916490326243, 0.000633484379039178, 0.0005725638591249503, 0.0006575380896779122]",minus300_to_minus120,auc,matched
within_subject,minus300_to_minus120,cpp_auc_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.010928858300165966,0.0078181120228806,0.10684021007024277,0.0006150953913402188,0.00043558589314757093,8928.317766722554,10000.0,"[4641.588833612773, 10000.0, 10000.0, 10000.0, 10000.0]","[0.013058118767670601, 0.003500490207701046, 0.004412110156579607, 0.022857661104877636, 0.010815911264000944]","[0.0005620933631521135, 0.0006580211799420911, 0.0006303235504391516, 0.0005649603598789054, 0.0006533812948074703]",minus300_to_minus120,auc,matched
within_subject,minus300_to_minus120,cpp_auc_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.02338237465675219,0.008164475333874896,0.15821935629021563,0.0006108520063703599,0.0004332634080186702,2651.8655187480604,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 4641.588833612773, 2154.4346900318824]","[0.015160936663377922, 0.035099925857841385, 0.02711616496885627, 0.02305867178845311, 0.01647617400523227]","[0.0005614942345353896, 0.0006475040628593498, 0.0006230949404842935, 0.0005649022471022112, 0.0006515092390365864]",minus300_to_minus120,auc,matched
trial_level,minus300_to_minus120,cpp_amp_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0009528652978517016,0.001023255453649344,-0.007450826906644483,3.735475175142627e-06,2.7205525608487987e-06,69714.06460523194,100000.0,"[100000.0, 46415.888336127726, 100000.0, 2154.4346900318824, 100000.0]","[0.00011225476953213853, -0.0011234033063134419, -0.001426989699203185, -0.0023274516006450696, 1.2633473710499388e-06]","[3.792037025367985e-06, 3.5451570343549493e-06, 3.4532486108637057e-06, 4.049020089428091e-06, 3.808196287068406e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.014423698213162583,0.0069494284547648244,0.1200457304994783,3.707150331911951e-06,2.6881050604326114e-06,1743.5477520255058,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 100.0, 2154.4346900318824, 2154.4346900318824]","[0.006256408221535392, 0.017043956894894352, 0.022638515854098262, 0.018017587063782425, 0.008162023031502486]","[3.780368335637785e-06, 3.5128428259205714e-06, 3.411503411896392e-06, 4.0077163281349464e-06, 3.792625547690079e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.017106053139859266,0.006831351137612619,0.13193351789870167,3.7015615420406507e-06,2.6859155060157346e-06,1123.718714678632,1000.0,"[2154.4346900318824, 1000.0, 1000.0, 1000.0, 464.1588833612773]","[0.005385942098444119, 0.016887179502283134, 0.020867904625983202, 0.022110109970680636, 0.020279129501905246]","[3.7820236732400836e-06, 3.5131229566469436e-06, 3.4145921938185255e-06, 3.999356302884375e-06, 3.76938744299215e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.002370249990412754,0.0018616945983166585,-0.034697762876252126,3.7359584328324164e-06,2.720389840067426e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0031325425626334003, -0.0021342410285267732, -0.0009447056197682269, -0.0004971314384121239, -0.005142629302723245]","[3.5667100538844723e-06, 3.880218552885308e-06, 3.4951457044793626e-06, 3.6196419364731616e-06, 4.089462884496594e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.012090570273035705,0.006341895813669335,0.11824451765249702,3.7083621135664186e-06,2.688761393495953e-06,1725.5477520255058,2154.4346900318824,"[2154.4346900318824, 10.0, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.011852245290647656, 0.006014950020497567, 0.005727273831185431, 0.01966629254681662, 0.017192089676031252]","[3.5399700711132466e-06, 3.864409698553778e-06, 3.483477462264727e-06, 3.5829822368051075e-06, 4.0437727975326715e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.016716117233419793,0.0063862513665610115,0.13404733822717288,3.7006001427197142e-06,2.6843523405978024e-06,712.8317766722555,1000.0,"[464.1588833612773, 1000.0, 1000.0, 1000.0, 100.0]","[0.0173501005383514, 0.022885173023326155, 0.01687165986100292, 0.02032352230878287, 0.006150130435635615]","[3.530108494485717e-06, 3.831475376793231e-06, 3.4639000298448827e-06, 3.58178099412768e-06, 4.066425473755808e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0009164559151550345,0.0009934391236770714,-0.014323187526850047,8.550796323492764e-08,6.334077925038559e-08,84308.86938006376,100000.0,"[100000.0, 100000.0, 100000.0, 21544.346900318822, 100000.0]","[-0.0017812299737685056, -0.0005815362262990842, -0.00010494902718027888, -0.0021503220407907975, 3.57576922634939e-05]","[9.36278100918776e-08, 8.08010372080721e-08, 8.454601896286033e-08, 8.590681623906823e-08, 8.206469173113586e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,-0.0008591914624446418,0.0005756293721967859,-0.021635203497705507,8.550500890143528e-08,6.33377672898567e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.001762333493774637, -0.000523361341794315, -0.0003404978313459317, -0.001086600762934875, -0.0005831638823734497]","[9.362692704259965e-08, 8.079868824441267e-08, 8.455597468861812e-08, 8.586121171845625e-08, 8.209008451480973e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.0007774493044891528,0.0008605252019045284,-0.01730395269859954,8.550227124661737e-08,6.332996844995489e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0017493946243491987, -8.380205693159226e-05, -0.000271731216960891, -0.001683175589678898, -9.914303452518425e-05]","[9.362632239294626e-08, 8.078093767674131e-08, 8.455306831421337e-08, 8.588679142779259e-08, 8.207022703567182e-08]",minus120_to_minus50,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.00040411233212322983,0.0004508429026259726,-0.013188241415860044,8.549816909627214e-08,6.33221920576224e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00018278320860631858, -0.0008950166976753327, -0.0008820879178388363, 5.680329572466114e-05, -0.00011747713222032274]","[8.511028422296805e-08, 8.871715795500548e-08, 8.690868620422016e-08, 8.3119566411642e-08, 8.346677186635295e-08]",minus120_to_minus50,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,-0.0007797703882613139,0.0004995209498847168,-0.03675314259523121,8.55143214620555e-08,6.333328001971824e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.000694780357422875, -0.0012953932138497493, -0.0012630577468137894, -0.00013071291490418524, -0.0005149077083159703]","[8.513206556549331e-08, 8.873490043276479e-08, 8.692522483432429e-08, 8.312735962206217e-08, 8.348335439446168e-08]",minus120_to_minus50,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.0009256615930049783,0.0013664340091127695,-0.01799456493137836,8.551893504299375e-08,6.333074011898167e-08,80928.31776672255,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 4641.588833612773]","[-3.7534583750886696e-05, -0.0012917764484594585, -1.964191773495827e-05, -0.00010585078514013802, -0.00317350422993945]","[8.510410405230378e-08, 8.873474017356018e-08, 8.687123413900257e-08, 8.312632638909598e-08, 8.359419797483767e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0009697586180566819,0.0010309179901083017,-0.007567963693355379,0.0002499531690110723,0.00018231196154589217,69714.06460523194,100000.0,"[100000.0, 46415.888336127726, 100000.0, 2154.4346900318824, 100000.0]","[0.00011943714008932904, -0.001204467245307539, -0.0014634139911098298, -0.002312271021361223, 1.1922027405852909e-05]","[0.0002534553119994931, 0.00023753583114583543, 0.0002313048102501611, 0.0002707096282075204, 0.00025482815732567253]",minus120_to_minus50,auc,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.014263285432326623,0.006969628494493262,0.11942035351792583,0.00024807555792393887,0.0001801936302997805,1743.5477520255058,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 100.0, 2154.4346900318824, 2154.4346900318824]","[0.006006014861313358, 0.016669956946903097, 0.02263940106546969, 0.017847168777807232, 0.008153885510139736]","[0.0002527081293513046, 0.00023540592787940433, 0.00022850438258312158, 0.0002679734176773845, 0.00025378862387111635]",minus120_to_minus50,auc,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.01683264775997164,0.0068911364225318775,0.1309498566178779,0.0002477160865829381,0.00017999781697429477,1123.718714678632,1000.0,"[2154.4346900318824, 1000.0, 1000.0, 1000.0, 464.1588833612773]","[0.004994192808564835, 0.016751795210828924, 0.02061863261181207, 0.02199163276625915, 0.01980698540239323]","[0.0002528367169608202, 0.00023539613177206062, 0.0002287404858271731, 0.00026740742618925847, 0.0002522933504770646]",minus120_to_minus50,auc,mismatched
within_subject,minus300_to_minus120,cpp_auc_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0028626386853282336,0.002903359303384706,-0.024554432583174482,0.00025005744279641,0.00018238131571348456,80200.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 1000.0]","[-0.003150660107660519, -0.002189727927707885, -0.0008528914426948475, -0.0004353197785598173, -0.0076845941700181]","[0.00023866758835215798, 0.00025947282269576965, 0.0002341651791587852, 0.000242049604336864, 0.00027400694879445574]",minus120_to_minus50,auc,mismatched
within_subject,minus300_to_minus120,cpp_auc_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.011819847158463159,0.006267003593213837,0.11717287297870364,0.00024817129586806485,0.00018024169232459382,1725.5477520255058,2154.4346900318824,"[2154.4346900318824, 10.0, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.011451380494554186, 0.005697168847446421, 0.005689515061081618, 0.019190436014057788, 0.017070735375175783]","[0.000236924176669742, 0.00025844982404490496, 0.00023339857517870987, 0.00023966367536996762, 0.0002706203178997805]",minus120_to_minus50,auc,mismatched
within_subject,minus300_to_minus120,cpp_auc_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.016403900098545043,0.006211579062046013,0.13295185959073727,0.00024765654643522353,0.0001798900885080288,712.8317766722555,1000.0,"[464.1588833612773, 1000.0, 1000.0, 1000.0, 100.0]","[0.01650697190147099, 0.022327409069791915, 0.016769052260008133, 0.020232128390407, 0.006183938871047179]","[0.00023631756655468852, 0.0002562793552829531, 0.00023209455977525958, 0.0002395363712753924, 0.000272114868629232]",minus120_to_minus50,auc,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0009996598063961581,0.0006018065336344612,-0.03360919039648046,2.8112782695209307e-06,1.973310461190568e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00046802294673242706, -0.0006484836449174303, -0.001039276492895036, -0.0020067758886996856, -0.0008357400587362118]","[2.961476826711631e-06, 2.5749798929931205e-06, 2.6386497647311607e-06, 2.8586853283498576e-06, 2.996879173707068e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.010179568655796745,0.009739021096899274,0.10117043677763607,2.7963818630886128e-06,1.9540568409667375e-06,11237.18714678632,10000.0,"[10000.0, 10000.0, 21544.346900318822, 4641.588833612773, 10000.0]","[0.01182657288634037, 0.01947519150841104, 0.017166584916366245, -0.005138144055106819, 0.007567638022972889]","[2.943224012951879e-06, 2.5489561512452863e-06, 2.6145451554116615e-06, 2.8631486781522956e-06, 2.9842712131049106e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.02330615219143104,0.011439242190702137,0.15449568514937195,2.7767855050442245e-06,1.9468664769580018e-06,2154.4346900318824,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.007539132995232678, 0.025913065020854997, 0.019138142487060028, 0.024880568114266977, 0.03905985233974052]","[2.949602062463415e-06, 2.5405744756038376e-06, 2.611921458506855e-06, 2.8200702630715355e-06, 2.9365405347047243e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0023479565386132608,0.0014778018276442174,-0.061638500209332175,2.8126313231850244e-06,1.9745280275487825e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0005075845498117015, -0.0044955865128595285, -0.002904763089899509, -0.0020786696332149024, -0.0017531789072806614]","[2.527720296582195e-06, 3.0137369693754226e-06, 2.9452340892708884e-06, 2.676521363030904e-06, 2.8730327102471347e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.010565243799170254,0.008127069835817102,0.10663382021416197,2.794523882625937e-06,1.9547501576136693e-06,13546.056526850083,10000.0,"[4641.588833612773, 21544.346900318822, 10000.0, 21544.346900318822, 10000.0]","[0.004510585787150134, 0.005535886553683311, 0.003930997662766944, 0.020218768387684216, 0.018629980604566665]","[2.5213732801115515e-06, 2.9986507509747495e-06, 2.935179625452574e-06, 2.6465759595305437e-06, 2.8436529938588665e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.023589853552870067,0.007313650306986431,0.1594832631633644,2.774711027511497e-06,1.945601041165886e-06,2651.8655187480604,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 4641.588833612773, 2154.4346900318824]","[0.01352451327452997, 0.031367200219089786, 0.030126133696553925, 0.021011397717182634, 0.021920022856994015]","[2.509932094571287e-06, 2.9594493710962954e-06, 2.8963270489528134e-06, 2.645505221443491e-06, 2.8388823198194654e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0009182241269884539,0.0010819347030282633,-0.03194379937210061,1.0168606686483942e-08,7.532012174832788e-09,89283.17766722555,100000.0,"[100000.0, 100000.0, 46415.888336127726, 100000.0, 100000.0]","[-0.00033237452183043636, -0.0004312551931926478, -0.002849352550275519, -0.0004423391723986647, -0.0005357991972450016]","[9.870746013888403e-09, 9.839201137419058e-09, 9.745180508993334e-09, 1.0477107830961714e-08, 1.0864234006523895e-08]",minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.0011535756984097701,0.003097591179433476,0.039599871549774956,1.0157721165375225e-08,7.522452637281324e-09,15019.439916863548,21544.346900318822,"[21544.346900318822, 10000.0, 464.1588833612773, 21544.346900318822, 21544.346900318822]","[0.001165240035870485, 0.003066202249183303, -0.0039738811962766185, 0.00403988778607578, 0.0014704296171959008]","[9.8633544157266e-09, 9.82198740305551e-09, 9.750642777197879e-09, 1.0453611478182768e-08, 1.085333630728478e-08]",minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.0014816283210106862,0.0065946348350419725,0.05152261105209785,1.0155451955370035e-08,7.52054542350408e-09,2154.4346900318824,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[-0.009939572257696483, 0.0029080198153954573, 0.0032762226603864075, 0.007104248304489635, 0.004059223082478414]","[9.91803210126198e-09, 9.822766594337225e-09, 9.715372306978973e-09, 1.0437517303290867e-08, 1.0839257965626832e-08]",minus600_to_minus50,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.001745549886457809,0.0013019100337380853,-0.03693460217705485,1.0170005486699355e-08,7.532626844334133e-09,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0011910817792613049, -0.0008088278516129588, -0.001076650891329578, -0.004011886469132531, -0.0016393024409526724]","[9.844152878256086e-09, 1.0139598716765956e-08, 9.894034759481716e-09, 9.497509233067227e-09, 1.1384481553236223e-08]",minus600_to_minus50,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.00046894542440492073,0.0024411694727240847,0.03591457324911318,1.0159444911701269e-08,7.524268144897965e-09,25075.224714514854,21544.346900318822,"[46415.888336127726, 1000.0, 10000.0, 21544.346900318822, 46415.888336127726]","[0.0028570641037396483, -0.0034049713974719786, 0.0020617811147032317, 0.0009558140829439843, -0.00012496078189028204]","[9.82423114125553e-09, 1.0152741488802976e-08, 9.8785134051441e-09, 9.473983969976518e-09, 1.1375872408357472e-08]",minus600_to_minus50,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.0017435442853894977,0.003985055379252838,0.05114387630596819,1.0154260172837754e-08,7.520473788565074e-09,2687.5224714514857,2154.4346900318824,"[1000.0, 1000.0, 4641.588833612773, 4641.588833612773, 2154.4346900318824]","[0.00506396384558494, 0.004462667854004065, -0.0011619320635405384, 0.004160909618039832, -0.00380788782714081]","[9.813353511802425e-09, 1.0112859633269107e-08, 9.89445618421079e-09, 9.458774724343166e-09, 1.1396798797571826e-08]",minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0010051367546858535,0.0006105809036812214,-0.03358319041479743,0.0015415205676375732,0.001082158276602457,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00047341516500609693, -0.0006462351203289085, -0.0010330428909741673, -0.002030960936127091, -0.0008420296609930045]","[0.0016237086218820224, 0.0014122201713300695, 0.0014473285006999766, 0.0015667926294768023, 0.001643507631167334]",minus600_to_minus50,auc,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.010151652395476617,0.009766443854521792,0.1010694129828489,0.0015333667404937813,0.0010716123709851833,11237.18714678632,10000.0,"[10000.0, 10000.0, 21544.346900318822, 4641.588833612773, 10000.0]","[0.011791537980507583, 0.019483173320496427, 0.01713447870489515, -0.00522195107406942, 0.007571023045553349]","[0.0016137252873802482, 0.0013979436093456703, 0.0014341347456766716, 0.0015692853896799952, 0.0016365854117444394]",minus600_to_minus50,auc,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.023284820453419265,0.011450865755940306,0.15443456355561094,0.00152262007620527,0.0010676550407551012,2154.4346900318824,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.007499811357153718, 0.025937274966225998, 0.019140818530447024, 0.024786053630659, 0.03906014378261058]","[0.0016172256442860318, 0.001393335138472352, 0.00143267023629296, 0.0015456846757444453, 0.0016104122327368305]",minus600_to_minus50,auc,mismatched
within_subject,minus300_to_minus120,cpp_auc_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.002336083798367605,0.0014562718409432732,-0.06158175914558562,0.001542255342059454,0.0010828248763717747,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0005088522152862929, -0.004443679834656544, -0.0028838082281632538, -0.0020942408934949697, -0.0017498378202369658]","[0.0013860374444910194, 0.0016531108247169637, 0.0016149926170597902, 0.0014665334507664599, 0.0015757402910992343]",minus600_to_minus50,auc,mismatched
within_subject,minus300_to_minus120,cpp_auc_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.010576853047199575,0.008104048121243714,0.10662155416620547,0.0015323334228987719,0.0010719873949793439,13546.056526850083,10000.0,"[4641.588833612773, 21544.346900318822, 10000.0, 21544.346900318822, 10000.0]","[0.004593399529986053, 0.005493332619544433, 0.003974504808538226, 0.02023765347268669, 0.01858537480524247]","[0.0013824987695965245, 0.0016449133450332732, 0.0016094610060546424, 0.0014501003681622502, 0.0015596647699270885]",minus600_to_minus50,auc,mismatched
