trial_index,cpp_late_amplitude,cpp_pre_response_slope,cpp_pre_response_auc
778,4.6137561184877995e-06,1.6369352170152073e-08,-0.00022943477961234748
779,1.2732599543596734e-06,8.35156109251264e-10,-0.00021948661014903337
780,1.7614515854802448e-06,2.3486986131342156e-09,-0.0009568962268531322
781,3.177993448844063e-06,5.528517198911819e-09,0.0010605796705931425
782,-2.6197694751317613e-06,-4.322448479354799e-11,-0.0009397042449563742
783,9.197777217195835e-06,1.2549458591267971e-08,0.0018271553562954068
784,2.4785661025816808e-06,1.0699355850734176e-08,-0.0004593668563757092
785,3.3316189274046337e-06,1.1714812958389777e-08,-0.00023771918495185673
786,3.569873342712526e-06,1.3856154830169004e-08,0.0013016597367823124
787,-2.933290488726925e-06,-1.3067313319732577e-08,0.0001379739842377603
788,2.588619963717065e-06,-7.822037279474248e-09,0.0009062348399311304
789,4.407664164318703e-06,-8.762116219137675e-09,0.0032392297871410847
790,1.929734025907237e-06,5.673067889921818e-09,0.00031497798045165837
791,-3.4395816328469664e-06,-5.740089154051525e-09,-0.0016939438646659255
792,-1.1643297739283298e-06,1.3246131789189278e-09,-0.0004357730795163661
793,-8.141307716869051e-07,3.747403689293015e-09,-0.0010361344320699573
794,5.942454663454555e-06,1.1436454201666124e-08,0.001629457576200366
795,1.422075570189918e-06,2.9892827486261373e-09,0.000891552772372961
796,4.921378149447264e-07,-2.4296926496387683e-09,0.000533394399099052
797,1.6117435279738856e-06,9.305810272817207e-10,0.0009108957601711154
798,3.7252632409945363e-06,1.5306018816715974e-08,-0.0004987814463675022
799,-2.4351745651074452e-06,1.3526104130743555e-08,-0.0013808077201247215
800,1.5892127294137026e-06,-2.9290096389036987e-09,0.0006549308309331536
801,-2.732568304963934e-07,1.0531505785025841e-08,-0.00020217150449752808
802,-1.2655201544475858e-06,-1.66088128455912e-08,0.000793619139585644
803,-3.197438218194293e-06,-1.4804519554459793e-08,0.001656117383390665
804,-8.623800340501475e-07,2.0172220810333074e-09,-0.0004397579759825021
805,9.850034984992817e-06,1.928413122274758e-08,0.0015991749241948128
806,4.402993909025099e-06,6.8511748371857646e-09,0.00194366869982332
807,3.5865352856490063e-06,9.055484697525567e-09,0.0007985755801200867
808,3.7609340779454214e-06,4.35878651831927e-09,0.0006455925176851451
809,1.2361318795228726e-06,2.9186321137702305e-09,0.0004903796361759305
810,-1.3324338397069369e-06,-1.0010345545313354e-08,-4.352498217485845e-05
811,4.63034069753121e-07,7.376041330312869e-09,3.0372582841664553e-05
812,-2.1066784938739147e-06,-1.4641694307103466e-08,0.00013221046538092196
813,-9.002491765386367e-07,4.196712835951002e-09,-0.0007409399840980768
814,4.820949470740743e-06,-2.709488914304535e-09,0.0006606895476579666
815,3.2602720239083283e-06,3.0815384633182423e-09,0.0019604135304689407
816,-6.408919830391824e-07,7.483732569447755e-09,-0.0004603742272593081
817,-3.913529553756234e-07,1.0646053559361348e-09,0.00018100248416885734
818,-1.1684520586641156e-06,-1.5613957955640516e-09,0.0016928991535678506
819,-9.338464224128984e-07,2.8560624792656378e-09,-9.609853441361338e-05
820,-2.2769604584027547e-06,-2.0739037461273566e-08,0.0015717187197878957
821,5.020258413424017e-06,-4.83290633451744e-09,0.0014429036527872086
822,1.2485629667935427e-06,-4.874725765400967e-09,0.0010298436973243952
823,1.5270961739588529e-06,2.403707991280126e-09,-0.0019051004201173782
824,2.719310820964438e-08,6.233592047984994e-09,0.000940992496907711
825,5.722559308196651e-06,1.1634202323658057e-08,0.00160234235227108
826,-5.149509547663911e-07,-8.209744465259567e-09,-0.00017275277059525251
827,-2.0425018192327116e-06,-3.893060810658539e-09,5.464087735163048e-05
828,7.317873382817197e-07,-7.4651893126023e-09,0.0010671836789697409
829,-8.612899478066538e-07,9.08289961183404e-10,0.0003147423267364502
830,5.454949587146984e-06,9.51970173652057e-09,0.0019375119591131806
831,8.067952876444906e-06,2.0116794175333214e-08,0.002013352233916521
832,1.6630485788482474e-06,-6.265643587601655e-10,0.0010304407915100455
833,9.406127787769947e-07,4.062286402396058e-10,0.0008064728463068604
834,-1.7965978713618824e-06,5.731562550217152e-11,0.00012779334792867303
835,1.477948671890772e-06,2.9032959057160493e-09,-0.0009992215782403946
836,-2.206502358603757e-06,1.3600450940673815e-08,0.00019562209490686655
837,-4.861794423050014e-06,3.3936915214276362e-09,-0.0029250578954815865
838,1.9824703656468046e-07,-6.494517857405168e-09,0.0018340041860938072
839,7.68688153129915e-07,2.8100482967031762e-09,0.0007435522275045514
840,4.526213160715997e-06,-2.2459464176281674e-09,-7.428624667227268e-05
841,9.176606567962153e-07,6.919454403662793e-09,0.0005719198961742222
842,-3.666208613140043e-06,1.500178320002368e-09,-0.0021016625687479973
843,6.591269539057976e-07,-1.0806744131706945e-08,0.0011855782940983772
844,-6.777358407816791e-07,-1.535710073727722e-08,0.0018998798914253712
845,-3.005666712851962e-06,-2.183067365236122e-09,-0.0004962818929925561
846,-1.1172000995429698e-06,-5.076942178165094e-09,0.0002527078613638878
847,2.483143589415704e-06,2.0692584703532756e-09,-0.0005772649892605841
848,1.2817539527532062e-06,7.026179939129986e-09,0.00019237033848185092
849,7.819417078280821e-06,1.5011976794873507e-08,0.0029786298982799053
850,-5.2229493121558335e-06,-1.4749649236309765e-08,0.0011603831080719829
851,-2.6921914013655623e-06,-1.4497864818540008e-08,0.0005138217238709331
852,-1.254139306183788e-06,-5.311699349685473e-09,0.0006778319366276264
853,-1.3773938007943798e-06,-2.038608855764479e-09,0.0008828725549392402
854,5.092224910185905e-06,1.2830093782529148e-08,0.0004726890183519572
855,2.1113964976393618e-06,5.698833082582479e-09,0.0009491188684478402
856,1.3347519143280806e-06,6.892527289404224e-10,0.0010980076622217894
857,-1.4672370980406413e-06,7.411528621403261e-09,-0.0010385890491306782
858,4.916791567666223e-06,8.560648600098016e-09,0.0018627664539963007
859,3.006226734214579e-07,-6.809949601288492e-09,0.0003160958585795015
860,5.6643912103027105e-06,1.5933190446229856e-08,0.002349450485780835
861,2.7388407488615485e-06,1.1755663185918295e-08,-0.0007132928585633636
862,1.7492627790716142e-08,2.8233488162758613e-10,0.0011414701584726572
863,-2.5464845521128154e-07,-7.67704591950561e-09,0.0011140737915411592
864,5.819341822643764e-06,-1.4608411466199287e-08,0.003690749406814575
865,1.673453084549692e-06,6.107902067442343e-09,-0.00043615727918222547
866,-4.987853685634036e-07,-4.17105616629224e-09,-0.00024043867597356439
867,-4.745148999063531e-06,-2.0028562667722494e-08,0.00011739187175408006
868,5.853221409779508e-06,7.807527231817555e-09,0.0024492410011589527
869,2.5387787445652066e-06,7.783790095968045e-09,0.0003053096297662705
870,-2.1878113329876214e-06,-6.678758965727117e-09,-0.0007779488223604858
871,3.584017804314499e-06,1.347669258832237e-08,7.090758299455047e-05
872,8.64609501149971e-06,-1.5517283634925127e-08,0.017726754769682884
873,6.366984962369315e-06,1.550107899595751e-08,0.0006669725989922881
874,3.2114915029524127e-06,8.27416746028037e-09,0.0005223217885941267
875,8.566307201363088e-07,4.340891922569428e-09,8.466291183140129e-05
876,5.410154244600562e-06,4.151780269162774e-09,0.001429754076525569
877,7.226474735944066e-06,8.774342262299435e-10,0.00015074716066010296
878,-6.116602548900119e-07,-3.479665000583334e-10,0.00016391951066907495
879,-5.290424383019854e-07,-5.619182129934029e-09,0.0005523704458028078
880,5.630740815831814e-07,7.735351948660072e-09,-0.00023136628442443907
881,1.5702339339895843e-07,1.154196687398486e-09,6.28879206487909e-05
882,4.299598458601395e-06,1.1351030041678426e-08,0.0008984270971268415
883,-7.0500150286534335e-06,7.146744761366847e-10,-0.0024923118762671947
884,5.395483526626776e-07,1.7258504886334057e-09,0.0013317267876118422
885,-3.001406867042533e-06,-1.4009379573988447e-08,-0.0003328441525809467
886,8.217483809858095e-06,3.0824793626668535e-08,0.0011797089828178287
887,-4.852349775319453e-07,-1.435356473659359e-08,0.0014410762814804912
888,3.153631041641347e-06,6.64211949198469e-09,0.0011330625275149941
889,-4.627689520475542e-08,4.605789202328831e-09,0.00039321184158325195
890,-2.9980122917550034e-07,1.1479408670157065e-08,-0.0009248288697563112
891,-1.1831034498754889e-06,-3.0765665920609037e-09,-0.0008551166392862797
892,2.1009427655371837e-06,1.4347662555721908e-09,0.0012839605333283544
893,8.72223245096393e-06,2.1073461605513353e-09,0.002053249394521117
894,9.76814817477134e-07,-1.1527061355818063e-08,0.004976848140358925
895,-3.6429560168471653e-06,-4.241583792033461e-09,-0.0008957079844549298
896,-4.5836122808395885e-06,9.324966208743608e-09,-0.002008965937420726
897,-3.136020495730918e-06,-8.232059886850907e-09,-0.00047822590568102896
898,1.856471669725579e-07,-6.545090593561903e-09,0.001083730487152934
899,3.473945753285079e-07,1.9388850867516197e-08,-0.0019090414280071855
900,2.3758937572893046e-07,3.5755299596228964e-09,0.0003775910590775311
901,-1.1253309821768198e-06,-9.170547152042552e-10,0.000763369258493185
902,1.632446242183505e-06,3.918744138303385e-09,0.0025162850506603718
903,4.243183866492473e-06,1.2472231594328302e-08,0.0032813968136906624
904,1.5945719269438996e-06,7.727558343125405e-09,0.0007676518289372325
905,1.0746942280093208e-05,4.355894710349059e-09,0.0033210446126759052
906,1.8593254935694858e-06,2.0771026976553595e-08,-0.0004603818233590573
907,-7.683422040827281e-07,8.533801375346613e-10,-0.000385929160984233
908,-2.9318778160813963e-06,1.3321826865641137e-09,-0.0019430930260568857
909,1.0133227306141634e-06,1.1816476440968944e-09,0.0011269866954535246
910,5.7391184782318305e-06,7.689529305865917e-09,0.0005897177616134286
911,1.4739507605554536e-06,-3.4621806613125034e-09,0.0007043196237646043
912,-2.3572847567265853e-06,-9.05313338509479e-09,-0.0003236295888200402
913,-3.08235757984221e-06,-9.117618880007215e-09,-0.0013112378073856235
914,-7.986413379512669e-07,2.1985457962665077e-10,-0.00034252365003339946
915,4.964315849065315e-06,1.0466556886788324e-08,0.0006229819846339524
916,1.6065832824097015e-06,-1.9477718881028283e-09,0.001721224281936884
917,1.5378735724880244e-06,7.610163845936909e-09,8.843489922583103e-05
918,1.1670731510093901e-06,-1.6586143704532004e-09,0.0007500372594222426
919,3.8288062569336034e-06,5.5790723796470165e-09,0.0011011632159352303
920,1.5966644468790037e-06,-5.854548091568037e-09,0.001187668414786458
921,2.637405941641191e-06,3.438504474692892e-09,-0.0008578949491493404
922,9.814375516725704e-07,3.402603141195144e-10,-0.0006909805233590305
923,5.1626529966597445e-06,-3.623509528859409e-09,0.0002877334482036531
924,-1.6155668163264636e-06,-9.769687368031463e-09,-0.00038786823279224336
925,7.532000836363295e-06,5.074244014591622e-09,0.002000262727960944
926,1.276884518119914e-06,2.8399874418003268e-09,-0.0004364093765616417
927,-2.3415161649609217e-06,3.33449056545255e-09,0.0006622845539823174
928,3.5450975701678544e-06,1.2625474217840603e-08,0.00041992226033471525
929,3.070373168156948e-06,7.402237741573777e-09,2.9786082450300455e-05
930,2.7200977115171554e-07,7.836837547954373e-10,0.0011798148043453693
931,4.459925548871979e-07,-1.0376870537484873e-08,0.0016443398781120777
932,-7.608071683762319e-08,-7.733082799732283e-09,0.0010558194480836391
933,3.333694621687755e-06,-2.0722879017098638e-08,0.0031688420567661524
934,1.583961193318828e-06,2.090144535737215e-11,0.0009272418101318181
935,1.9858296127495123e-06,5.59308482959054e-09,0.0004449482075870037
936,4.0660958688931714e-07,3.3991419026191612e-09,-0.00042933598160743713
937,-1.2684508874372113e-06,-1.1573687355862524e-09,-0.0004924082313664258
938,3.0144717584335012e-06,8.711692410932525e-09,-0.0008315282175317407
939,-2.2135459403216373e-06,-5.747520829018332e-09,0.0001809869718272239
940,6.533483883686131e-06,1.3342971394647491e-08,0.0011128808837383986
941,4.863687536271755e-06,1.3058166520658295e-08,0.0016715745441615582
942,3.5953951282863272e-06,8.227401532170428e-09,0.001324571669101715
943,4.04619959226693e-06,6.477759957086157e-09,0.001782029983587563
944,5.6959052017191425e-06,7.937537076396245e-09,0.0008119501289911568
945,1.2243111768839299e-06,-3.052049541677125e-09,0.0009807918686419725
946,2.2173451270646183e-06,1.3802049595812338e-08,0.0004097163619007915
947,-1.6291237443510909e-06,2.996425018072386e-09,0.0006170887500047684
948,8.213815817725845e-06,1.9540582792221037e-08,0.0007856185548007488
949,-3.80316532755387e-06,-1.2169759388694655e-08,-0.000563565525226295
950,-1.3677643551091023e-07,1.0649403044960361e-08,-0.0005258499295450747
951,5.344236342352815e-07,4.198954090129684e-09,-0.0004202818963676691
952,3.238688350393204e-06,1.3331325707444774e-08,0.0007052429718896747
953,5.21893070981605e-07,6.483485307293314e-09,-0.00010672843200154603
954,3.2309656035067746e-06,2.7432625070930107e-09,0.0012263962998986244
955,5.2173454605508596e-06,4.4289510705034546e-10,0.002626061672344804
956,1.898376126518997e-06,-4.3031521410275845e-09,0.0007897269679233432
957,2.2987280772213126e-06,-5.318404691038718e-10,0.0011082109995186329
958,4.298887688491959e-06,1.2448915956172546e-08,0.0006331265904009342
959,1.455262236049748e-06,2.6223661433231684e-09,0.0001123802867368795
960,3.57852695742622e-06,1.6140534267460314e-08,-0.0009985005017369986
961,-9.856134965957608e-07,-5.6168788231005706e-09,-0.0001802652986953035
962,-4.600722434133786e-07,1.4840852664017898e-08,-0.0004942205850966275
963,4.946979970554821e-06,8.61391881758542e-09,0.0020178004633635283
964,2.293232682859525e-06,3.992979671386188e-09,0.0010568845318630338
965,8.538364454580005e-06,-1.6614006605306543e-09,0.004263689741492271
966,1.3887106433685403e-06,7.799118815510198e-09,0.0005536481621675193
967,1.5863611224631313e-06,6.465690082477993e-09,-0.0003596011083573103
968,5.9238241192360874e-06,2.3364342798876523e-08,0.0009716599597595632
969,6.977413704589708e-06,1.1976463977095215e-08,0.00038596478407271206
970,4.017466380901169e-06,1.1024501409163868e-08,0.002187375444918871
971,1.963412387340213e-06,7.345806481562944e-09,-0.00033380198874510825
972,-3.975692379754037e-06,-1.3520766907944366e-08,0.0003267482970841229
973,-4.2437295633135363e-07,-1.5714847879796323e-09,0.001123296096920967
974,2.7610212782747112e-06,-3.900729607953804e-10,0.0005614758701995015
975,2.3032480385154486e-06,-5.015928870898166e-09,0.0015758795198053122
976,2.0518925794021925e-06,-1.4100288120769383e-08,0.0022269971668720245
977,-2.3757775124977343e-06,-4.859910757751992e-09,0.00038328743539750576
978,4.857482053921558e-06,7.319436127038397e-09,-0.0002767686964944005
979,2.198501761085936e-06,-1.3318396194890707e-08,0.0022102282382547855
980,4.687809450842906e-06,7.642820933164412e-09,-9.464440518058836e-05
981,1.4017023204360157e-06,-5.032893036122747e-09,0.0021972223185002804
982,3.930799266527174e-06,1.5037100153339185e-08,-0.0007261137361638248
983,1.368126777379075e-05,5.212600191903703e-09,0.005680442787706852
984,3.842526439257199e-06,6.783473533101922e-09,0.001325111137703061
985,3.3205581075890223e-06,5.621528685241954e-09,0.001128014991991222
986,8.683888950145047e-07,1.642772736098068e-08,-0.0006791151245124638
987,-6.414492759176937e-08,-7.147844420608966e-09,0.0017665833001956344
988,-2.419342877146846e-07,2.5170837675742227e-08,-0.0011938059469684958
989,5.05570778841502e-06,8.729547854781703e-09,0.0009726920397952199
990,1.2288750212974264e-06,6.133245888255126e-09,-0.0010957609629258513
991,8.303152299049543e-07,4.021831216151224e-09,0.0016424236819148064
992,1.7852255496109137e-06,8.870514860286304e-09,-0.00045987695921212435
993,-7.912080377536768e-07,3.193165503182356e-09,-0.0008194115944206715
994,-1.6927439219216467e-06,-5.046352941756267e-11,-7.772418757667765e-05
995,1.6209202158279368e-06,-1.3745107079819383e-09,0.00022189340961631387
996,2.2234073639992857e-06,1.2599257904960169e-08,-0.0006848014309071004
997,5.182222594157793e-06,5.555989707508551e-09,0.0019521757494658232
998,6.804318672948284e-06,1.779747709769433e-08,0.0027250414714217186
999,-9.750385743245715e-07,-1.8176042115551978e-10,-0.0005315305897966027
1000,4.15159820477129e-06,1.4750108627777226e-08,0.00031089549884200096
1001,4.954794121658779e-07,-4.895606007414618e-10,0.00041174585931003094
1002,-9.721848073240835e-07,-9.817313569880372e-09,0.001776613760739565
1003,3.5022151223529363e-06,1.6615112463896114e-09,0.0008133632363751531
1004,8.742538284423063e-07,4.340641951111853e-09,0.0007793060503900051
1005,3.0397463888220955e-06,1.2585667978914338e-08,0.0013921752106398344
1006,3.158283334414591e-06,2.0049061794422716e-09,-0.0006354544311761856
1007,-4.736319624498719e-06,-1.3994341618789081e-08,-0.0018900713184848428
1008,-1.7634096138863242e-06,-3.277988370541247e-09,0.0009685531840659678
1009,-9.66994889495254e-07,-1.7424729390610732e-09,0.0010461928322911263
1010,-8.852232440403895e-07,1.0013561408752522e-08,-0.0002371795999351889
1011,7.119180281733861e-06,4.0733377407235975e-09,0.0026152136269956827
1012,2.20182027987903e-06,9.255023998529142e-09,0.0011571610812097788
1013,-3.5172581647202605e-06,4.3230385173822605e-10,-0.000316092831781134
1014,-8.435255040240008e-06,-1.2705541780690429e-08,-0.0031424525659531355
1015,2.798784862534376e-06,6.823336149864369e-09,0.0015909551875665784
1016,1.0664432920748368e-05,6.707284710096525e-09,0.004216647706925869
1017,-4.3028296659031184e-07,8.617810800495432e-09,-0.0009488454088568687
1018,1.2027696811856003e-06,1.858593611111994e-09,-0.0001945670082932338
1019,-2.4500138806615723e-06,-8.794091726750973e-09,0.0007188745657913387
1020,3.0999781301943585e-06,4.399308502714848e-09,0.00166204699780792
1021,6.0579741330002435e-06,8.739309936801933e-09,0.0012176610762253404
1022,1.670106371420843e-06,1.5874394629438387e-09,-8.132906805258244e-05
1023,1.4759929456431564e-07,3.770075021251325e-09,-0.0007443760405294597
1024,9.581249287293758e-07,1.7579370308988388e-08,0.0008940284023992717
1025,8.066865575528936e-07,-7.117821795263248e-09,0.0009972346015274525
1026,8.62668571244285e-07,-2.1006724453679605e-09,0.0012100772000849247
1027,6.169528205646202e-06,7.827327268597264e-09,0.002752104075625539
1028,-5.991108764646924e-07,-2.763939377945065e-09,-0.00013298737758304924
1029,-1.5814063090147101e-06,-5.717795245329541e-09,-2.245238283649087e-05
1030,3.409855651170801e-07,-1.8873524470240743e-09,0.0002751313440967351
1031,2.8422691684681922e-06,-1.4505635920284896e-08,0.0023986189626157284
1032,3.2312095754605252e-06,8.349040556018387e-09,0.000829316268209368
1033,4.8143783715204336e-06,4.5418289933709625e-09,0.0009181136265397072
1034,-7.232952157210093e-07,-4.9559846366342386e-09,-0.000513103324919939
1035,2.686381094463286e-06,1.1713142600935016e-08,0.000195493979845196
1036,-1.0651921229509753e-06,-1.6216167321379858e-09,0.0005826130509376526
1037,3.004607378898072e-06,9.136480819116987e-09,0.0010091601870954037
1038,-7.642907462468429e-07,6.118629391986546e-09,-0.0002210791571997106
1039,8.231743322539842e-07,2.9564396798171923e-09,-5.461906039272435e-05
1040,-5.876960130990483e-06,-1.5630373641513546e-08,-0.0008643174078315496
1041,5.237597179075237e-06,4.0725920856769277e-10,0.00030778354266658425
1042,-1.3685639714822173e-06,6.653167129774501e-11,-0.000986595405265689
1043,6.868932359793689e-06,3.9251613847092e-09,0.0012416476383805275
1044,-7.612333661199955e-07,-1.0514345196191913e-09,0.00014815512986388057
1045,2.485862466983235e-07,2.0059224762838612e-09,-0.0006386708118952811
1046,3.711009185281e-06,1.520205684198872e-09,0.001183810643851757
1047,9.802631666389061e-07,-5.727024495503552e-09,0.0006405913736671209
1048,2.1579023723461432e-06,1.0975091612405238e-08,9.763240814208984e-05
1049,-5.1082647587463725e-06,-1.1182874166169118e-08,-0.0009904028847813606
1050,-3.898262548318598e-06,-8.906798395270433e-09,-0.0001023990917019546
1051,2.101138761645416e-06,1.0192342441538836e-08,-0.00018327037105336785
1052,-6.0291476984275505e-06,-1.3296895651677338e-08,-0.0010100152576342225
1053,3.5256707633379847e-06,-7.769306326766473e-09,0.0021503649186342955
1054,5.162479737919057e-06,1.268737984061813e-08,-0.00018318521324545145
1055,1.3312311239133123e-05,2.272327468552432e-08,0.004377197474241257
1056,1.7197182842210168e-06,6.920043097578534e-10,0.00017254860722459853
1057,2.0476654754020274e-06,8.78716607515798e-09,0.0005151305231265724
1058,1.1685206118272617e-05,1.4825824032424064e-08,0.002495665568858385
1059,6.09745711699361e-06,1.714202969790187e-08,0.00036412442568689585
1060,8.874678769643651e-07,-1.686831224854419e-09,0.0005526593886315823
1061,3.034085921171936e-06,1.1288049207308145e-08,-0.00042427441803738475
1062,7.434908866343903e-07,3.4557372091783496e-09,0.0010947576956823468
1063,2.5207998533005593e-06,-5.6509437743455135e-09,0.00195304024964571
1064,4.457396244106349e-06,4.206330985490756e-09,0.0013760894071310759
1065,-7.954029570100829e-06,-5.115391332825977e-08,0.0008028973825275898
1066,2.927408559116884e-06,6.505071260846245e-09,0.000691607128828764
1067,2.5595977604098152e-06,3.3636543020595376e-09,-0.0002084405132336542
1068,4.086511125933612e-06,2.604699246565537e-09,5.497839447343722e-05
1069,6.612502261305053e-07,9.609183853894411e-10,-0.000837992294691503
1070,2.9330592496989993e-06,8.763952898818225e-09,0.0010585160925984383
1071,-9.558351621308248e-07,5.68243511226572e-09,-0.00012089574011042714
1072,2.759928463547112e-07,-7.632132192524523e-09,0.0005299524636939168
1073,-5.556398718908895e-07,6.105955596869427e-10,0.00029205388273112476
1074,-5.745228577325179e-07,-5.261608891706043e-09,0.001336892950348556
1075,4.349311893747654e-06,1.2181944924082434e-08,0.0013755798572674394
1076,1.6609922113275388e-06,-1.751144902154205e-09,0.001094302162528038
1077,-1.4109440371612436e-06,-2.7154469272104822e-09,0.0012733896728605032
1078,8.382345413338044e-07,2.2098968620903235e-09,-0.00017872449825517833
1079,-4.0378986909672676e-07,-8.90911402332422e-09,0.0002675142604857683
1080,9.140156862486037e-07,-4.019373354638441e-09,0.0007697406690567732
1081,8.265980682153895e-07,6.871042938437373e-09,0.0007280989084392786
1082,3.4609729482326657e-06,1.1976825492113486e-08,0.00029046571580693126
1083,6.018738645252597e-07,3.5969941290304446e-09,-0.00037891091778874397
1084,3.9185644595818303e-07,-8.766061241061835e-09,0.001949632540345192
1085,8.125344947984559e-07,1.9075794863467228e-08,-0.0004352916730567813
1086,1.9100416466244496e-06,3.1381909465950944e-09,0.0002445403370074928
1087,1.253584287042031e-06,6.2996760874114694e-09,-0.0004997377400286496
1088,2.0212839899613755e-06,1.088399475038565e-08,0.0008115903474390507
1089,-2.7554954158404144e-06,-6.443112110240748e-09,-0.00021585531067103148
1090,2.47823732024699e-06,7.885813778409511e-09,0.0011064931750297546
1091,-3.4908305224234937e-07,1.238381946887334e-10,-0.0004777783469762653
1092,-2.0710988337668823e-06,-9.266950394897073e-09,4.191236803308129e-05
1093,2.8590368401637534e-06,1.834183015181847e-08,0.0016003984492272139
