trial_id,subject_id,RT_ms,correctness,pc1_late_score,latent_score_group
sub-STSWD1219_0085,sub-STSWD1219,865.95,1.0,0.43162557,high
sub-STSWD1131_0239,sub-STSWD1131,725.27,1.0,-0.56901306,low
sub-STSWD1276_0019,sub-STSWD1276,809.24,1.0,-0.3276525,mid
sub-STSWD1257_0167,sub-STSWD1257,869.95,1.0,0.69391906,high
sub-STSWD1215_0036,sub-STSWD1215,826.36,1.0,0.29976642,high
sub-STSWD1243_0202,sub-STSWD1243,961.14,1.0,0.256953,high
sub-STSWD1120_0134,sub-STSWD1120,568.57,1.0,-0.36610118,low
sub-STSWD1216_0223,sub-STSWD1216,584.57,1.0,0.0364574,mid
sub-STSWD1135_0123,sub-STSWD1135,659.46,1.0,-1.0527377,low
sub-STSWD1164_0151,sub-STSWD1164,629.61,1.0,-0.3576353,low
sub-STSWD1240_0181,sub-STSWD1240,1028.7,1.0,-0.048402887,mid
sub-STSWD1151_0134,sub-STSWD1151,1153.3,1.0,0.39053413,high
sub-STSWD1124_0007,sub-STSWD1124,1476.1,0.0,-0.23447827,mid
sub-STSWD1223_0002,sub-STSWD1223,1094.4,1.0,1.0035639,high
sub-STSWD1281_0090,sub-STSWD1281,1029.1,1.0,0.5113237,high
sub-STSWD1169_0066,sub-STSWD1169,787.51,1.0,-0.46399197,low
sub-STSWD1265_0041,sub-STSWD1265,836.0699999999999,1.0,-0.3119504,mid
sub-STSWD1151_0238,sub-STSWD1151,549.13,0.0,-0.5886431,low
sub-STSWD1240_0217,sub-STSWD1240,664.71,1.0,-0.404087,low
sub-STSWD1167_0065,sub-STSWD1167,675.99,1.0,-1.2439501,low
sub-STSWD1266_0135,sub-STSWD1266,541.59,0.0,-0.3472408,low
sub-STSWD1245_0164,sub-STSWD1245,990.3,1.0,0.29011643,high
sub-STSWD1240_0136,sub-STSWD1240,682.8499999999999,1.0,-0.0021628786,mid
sub-STSWD1243_0097,sub-STSWD1243,677.29,0.0,-1.232793,low
sub-STSWD1173_0127,sub-STSWD1173,1116.1,1.0,0.47434676,high
sub-STSWD1173_0226,sub-STSWD1173,1383.0,0.0,0.896322,high
sub-STSWD1252_0249,sub-STSWD1252,575.77,1.0,-0.97179985,low
sub-STSWD1233_0025,sub-STSWD1233,973.67,1.0,0.34446573,high
sub-STSWD1247_0107,sub-STSWD1247,1082.8,1.0,0.48190922,high
sub-STSWD1215_0091,sub-STSWD1215,757.28,0.0,-0.7807117,low
sub-STSWD1227_0181,sub-STSWD1227,1404.6,1.0,0.6012098,high
sub-STSWD1126_0190,sub-STSWD1126,1465.6,0.0,0.20456761,high
sub-STSWD1240_0197,sub-STSWD1240,843.15,1.0,-0.21416633,mid
sub-STSWD1169_0216,sub-STSWD1169,946.61,1.0,-0.6024822,low
sub-STSWD1268_0048,sub-STSWD1268,667.06,1.0,-0.18035626,mid
sub-STSWD1270_0196,sub-STSWD1270,704.73,1.0,-0.5820933,low
sub-STSWD1257_0236,sub-STSWD1257,560.49,0.0,-0.53512794,low
sub-STSWD1245_0034,sub-STSWD1245,603.19,1.0,-0.34664017,low
sub-STSWD1257_0233,sub-STSWD1257,662.71,1.0,-1.5164801,low
sub-STSWD1243_0156,sub-STSWD1243,508.59,1.0,-1.1872773,low
sub-STSWD1266_0003,sub-STSWD1266,669.64,1.0,-0.41994148,low
sub-STSWD1182_0030,sub-STSWD1182,527.3299999999999,1.0,0.47970602,high
sub-STSWD1219_0050,sub-STSWD1219,825.26,1.0,-0.24248964,mid
sub-STSWD1164_0106,sub-STSWD1164,508.7699999999999,1.0,0.2175477,high
sub-STSWD1243_0166,sub-STSWD1243,679.87,1.0,-1.0657207,low
sub-STSWD1117_0074,sub-STSWD1117,607.99,1.0,0.007396233,mid
sub-STSWD1250_0132,sub-STSWD1250,595.81,1.0,0.049189057,mid
sub-STSWD1215_0170,sub-STSWD1215,803.95,1.0,0.6106341,high
sub-STSWD1247_0099,sub-STSWD1247,576.43,1.0,-0.8627046,low
sub-STSWD1173_0184,sub-STSWD1173,577.32,1.0,-1.0059003,low
sub-STSWD1276_0139,sub-STSWD1276,532.42,0.0,0.90426373,high
sub-STSWD1270_0241,sub-STSWD1270,572.9300000000001,0.0,-1.2331314,low
sub-STSWD1245_0200,sub-STSWD1245,648.99,1.0,-0.8186009,low
sub-STSWD1216_0153,sub-STSWD1216,554.2,1.0,0.2806941,high
sub-STSWD1160_0170,sub-STSWD1160,1005.0,0.0,-0.13130933,mid
sub-STSWD1216_0141,sub-STSWD1216,639.4300000000001,0.0,0.08481777,mid
sub-STSWD1173_0063,sub-STSWD1173,1126.2,1.0,0.40224034,high
sub-STSWD1239_0117,sub-STSWD1239,914.09,1.0,-0.49355248,low
sub-STSWD1169_0222,sub-STSWD1169,984.17,1.0,-0.9156434,low
sub-STSWD1233_0164,sub-STSWD1233,520.07,1.0,-0.6721714,low
sub-STSWD1169_0130,sub-STSWD1169,837.02,1.0,0.8800328,high
sub-STSWD1268_0055,sub-STSWD1268,801.6,0.0,0.32176444,high
sub-STSWD1172_0059,sub-STSWD1172,1632.4,1.0,-0.002967908,mid
sub-STSWD1132_0148,sub-STSWD1132,795.5600000000001,1.0,-0.26882634,mid
sub-STSWD1243_0114,sub-STSWD1243,657.0500000000001,0.0,-0.8060694,low
sub-STSWD1167_0088,sub-STSWD1167,1246.3,1.0,0.4975686,high
sub-STSWD1252_0197,sub-STSWD1252,612.56,1.0,-0.7931951,low
sub-STSWD1126_0184,sub-STSWD1126,832.0300000000001,0.0,0.09416292,mid
sub-STSWD1237_0236,sub-STSWD1237,714.33,1.0,-1.0080707,low
sub-STSWD1245_0216,sub-STSWD1245,605.88,1.0,-0.8956074,low
sub-STSWD1118_0089,sub-STSWD1118,1257.9,1.0,0.23305972,high
sub-STSWD1118_0111,sub-STSWD1118,810.3399999999999,0.0,-0.53992295,low
sub-STSWD1169_0042,sub-STSWD1169,833.1899999999999,1.0,-0.28369957,mid
sub-STSWD1172_0129,sub-STSWD1172,892.78,1.0,0.4872126,high
sub-STSWD1132_0251,sub-STSWD1132,681.35,1.0,-2.6317022,low
sub-STSWD1276_0123,sub-STSWD1276,535.4,1.0,0.40469158,high
sub-STSWD1151_0046,sub-STSWD1151,997.17,1.0,0.025592532,mid
sub-STSWD1164_0243,sub-STSWD1164,773.07,1.0,0.55622345,high
sub-STSWD1160_0003,sub-STSWD1160,710.7,0.0,-0.21044879,mid
sub-STSWD1227_0206,sub-STSWD1227,669.0899999999999,1.0,0.2850051,high
sub-STSWD1131_0249,sub-STSWD1131,629.8399999999999,1.0,-0.975249,low
sub-STSWD1219_0010,sub-STSWD1219,1393.2,1.0,0.3888289,high
sub-STSWD1178_0196,sub-STSWD1178,884.66,1.0,0.09002787,mid
sub-STSWD1172_0158,sub-STSWD1172,544.7800000000001,0.0,0.6631924,high
sub-STSWD1223_0207,sub-STSWD1223,847.82,1.0,0.5586546,high
sub-STSWD1237_0054,sub-STSWD1237,625.12,1.0,-0.45035997,low
sub-STSWD1160_0098,sub-STSWD1160,1466.3,1.0,0.13735014,mid
sub-STSWD1215_0035,sub-STSWD1215,839.51,1.0,0.47129026,high
sub-STSWD1270_0115,sub-STSWD1270,614.99,1.0,0.7495244,high
sub-STSWD1243_0247,sub-STSWD1243,947.59,1.0,0.057755582,mid
sub-STSWD1257_0025,sub-STSWD1257,671.47,1.0,-0.24503735,mid
sub-STSWD1169_0163,sub-STSWD1169,729.65,0.0,0.3276649,high
sub-STSWD1164_0158,sub-STSWD1164,928.88,1.0,0.014545115,mid
sub-STSWD1178_0022,sub-STSWD1178,1662.4,0.0,0.2660129,high
sub-STSWD1124_0018,sub-STSWD1124,576.24,1.0,0.1788669,high
sub-STSWD1219_0109,sub-STSWD1219,1028.1,1.0,1.229092,high
sub-STSWD1281_0113,sub-STSWD1281,947.57,1.0,-0.650181,low
sub-STSWD1268_0100,sub-STSWD1268,1151.2,0.0,-0.06353391,mid
sub-STSWD1151_0124,sub-STSWD1151,709.76,1.0,-0.15614706,mid
sub-STSWD1178_0161,sub-STSWD1178,712.0,1.0,-0.38927138,low
sub-STSWD1172_0251,sub-STSWD1172,552.35,0.0,0.6413144,high
sub-STSWD1172_0210,sub-STSWD1172,678.84,1.0,-1.3930261,low
sub-STSWD1268_0128,sub-STSWD1268,534.86,1.0,-0.2548617,mid
sub-STSWD1169_0251,sub-STSWD1169,624.4499999999999,1.0,-0.3926744,low
sub-STSWD1136_0251,sub-STSWD1136,639.97,1.0,-0.4598905,low
sub-STSWD1250_0141,sub-STSWD1250,1432.1999999999998,1.0,0.67599523,high
sub-STSWD1234_0201,sub-STSWD1234,598.5,1.0,-0.27210873,mid
sub-STSWD1240_0044,sub-STSWD1240,1112.7,1.0,-0.62802154,low
sub-STSWD1266_0090,sub-STSWD1266,790.8,1.0,-0.18613358,mid
sub-STSWD1135_0150,sub-STSWD1135,519.1700000000001,1.0,0.7396296,high
sub-STSWD1136_0084,sub-STSWD1136,581.09,1.0,0.39647052,high
sub-STSWD1126_0154,sub-STSWD1126,634.24,1.0,0.3280531,high
sub-STSWD1252_0155,sub-STSWD1252,1532.9,1.0,-0.8348756,low
sub-STSWD1182_0041,sub-STSWD1182,728.49,1.0,-0.08348876,mid
sub-STSWD1126_0233,sub-STSWD1126,1009.7,1.0,-0.110731244,mid
sub-STSWD1182_0191,sub-STSWD1182,638.9599999999999,1.0,-0.13616258,mid
sub-STSWD1245_0215,sub-STSWD1245,754.9,1.0,-0.46734184,low
sub-STSWD1167_0010,sub-STSWD1167,805.24,1.0,0.46709606,high
sub-STSWD1276_0193,sub-STSWD1276,867.9200000000001,1.0,-0.06769766,mid
sub-STSWD1252_0174,sub-STSWD1252,861.54,1.0,0.13753404,mid
sub-STSWD1169_0235,sub-STSWD1169,911.29,1.0,0.36684874,high
sub-STSWD1252_0017,sub-STSWD1252,911.99,1.0,0.5822375,high
sub-STSWD1164_0175,sub-STSWD1164,1053.7,1.0,0.2637088,high
sub-STSWD1131_0098,sub-STSWD1131,527.62,0.0,-1.4513505,low
sub-STSWD1182_0184,sub-STSWD1182,641.62,1.0,-0.60820705,low
sub-STSWD1233_0065,sub-STSWD1233,784.84,1.0,-0.46247032,low
sub-STSWD1164_0230,sub-STSWD1164,506.1,1.0,-0.42858088,low
sub-STSWD1268_0029,sub-STSWD1268,699.13,1.0,-0.01445776,mid
sub-STSWD1126_0192,sub-STSWD1126,1040.7,1.0,0.41820323,high
sub-STSWD1178_0195,sub-STSWD1178,638.73,1.0,0.04677723,mid
sub-STSWD1219_0237,sub-STSWD1219,992.38,1.0,0.5487333,high
sub-STSWD1120_0117,sub-STSWD1120,781.23,1.0,0.35090873,high
sub-STSWD1257_0179,sub-STSWD1257,517.15,1.0,-0.67752486,low
sub-STSWD1215_0023,sub-STSWD1215,1062.4,1.0,-0.33755636,low
sub-STSWD1160_0085,sub-STSWD1160,1111.3,0.0,0.26592058,high
sub-STSWD1117_0222,sub-STSWD1117,1309.6,0.0,0.2137565,high
sub-STSWD1167_0126,sub-STSWD1167,1006.0,0.0,0.36837968,high
sub-STSWD1178_0029,sub-STSWD1178,602.97,0.0,0.35121933,high
sub-STSWD1245_0165,sub-STSWD1245,973.29,1.0,0.5497185,high
sub-STSWD1164_0060,sub-STSWD1164,898.75,1.0,-0.6969137,low
sub-STSWD1233_0124,sub-STSWD1233,745.64,1.0,-0.049814105,mid
sub-STSWD1151_0130,sub-STSWD1151,1321.6,1.0,-0.07670057,mid
sub-STSWD1173_0196,sub-STSWD1173,583.86,1.0,0.1641771,mid
sub-STSWD1268_0204,sub-STSWD1268,503.27,1.0,-0.7892542,low
sub-STSWD1223_0049,sub-STSWD1223,682.0699999999999,1.0,0.26510698,high
sub-STSWD1172_0177,sub-STSWD1172,1540.8,1.0,0.453863,high
sub-STSWD1182_0069,sub-STSWD1182,773.7,1.0,0.0411874,mid
sub-STSWD1240_0233,sub-STSWD1240,499.92,1.0,0.29511854,high
sub-STSWD1223_0100,sub-STSWD1223,899.67,1.0,-0.7795975,low
sub-STSWD1252_0162,sub-STSWD1252,627.37,1.0,-1.1591803,low
sub-STSWD1172_0135,sub-STSWD1172,599.42,0.0,-0.14038298,mid
sub-STSWD1132_0160,sub-STSWD1132,1320.6,0.0,-0.014010813,mid
sub-STSWD1276_0073,sub-STSWD1276,899.88,0.0,0.48888132,high
sub-STSWD1117_0143,sub-STSWD1117,518.48,0.0,-0.09464905,mid
sub-STSWD1173_0012,sub-STSWD1173,675.74,1.0,0.5913751,high
sub-STSWD1167_0203,sub-STSWD1167,680.0699999999999,1.0,0.9525316,high
sub-STSWD1169_0120,sub-STSWD1169,1113.5,0.0,0.1471113,mid
sub-STSWD1245_0047,sub-STSWD1245,520.38,1.0,0.04914517,mid
sub-STSWD1247_0049,sub-STSWD1247,1154.0,1.0,-0.58809644,low
sub-STSWD1132_0076,sub-STSWD1132,826.17,1.0,-0.002088997,mid
sub-STSWD1245_0059,sub-STSWD1245,639.5,1.0,0.7325516,high
sub-STSWD1268_0104,sub-STSWD1268,883.78,1.0,0.045140874,mid
sub-STSWD1173_0183,sub-STSWD1173,925.4,1.0,0.3321863,high
sub-STSWD1135_0042,sub-STSWD1135,1344.1,0.0,0.6801898,high
sub-STSWD1169_0025,sub-STSWD1169,1422.4,1.0,0.39605415,high
sub-STSWD1135_0033,sub-STSWD1135,535.65,0.0,-0.2974628,mid
sub-STSWD1132_0007,sub-STSWD1132,523.64,1.0,-0.06444217,mid
sub-STSWD1266_0017,sub-STSWD1266,848.62,1.0,-1.1946048,low
sub-STSWD1167_0090,sub-STSWD1167,747.27,1.0,0.8845419,high
sub-STSWD1131_0179,sub-STSWD1131,888.79,1.0,0.62400436,high
sub-STSWD1178_0198,sub-STSWD1178,1303.5,1.0,0.37709084,high
sub-STSWD1172_0200,sub-STSWD1172,1067.6,1.0,0.40514502,high
sub-STSWD1250_0101,sub-STSWD1250,724.78,1.0,-0.7508089,low
sub-STSWD1240_0087,sub-STSWD1240,755.48,1.0,-0.20068187,mid
sub-STSWD1126_0095,sub-STSWD1126,694.4,1.0,-0.21716984,mid
sub-STSWD1257_0084,sub-STSWD1257,612.1,1.0,0.44487572,high
sub-STSWD1266_0128,sub-STSWD1266,627.07,1.0,-0.6609397,low
sub-STSWD1219_0080,sub-STSWD1219,593.29,1.0,0.09581469,mid
sub-STSWD1136_0157,sub-STSWD1136,555.87,1.0,-0.7809811,low
sub-STSWD1247_0195,sub-STSWD1247,586.9,1.0,-0.2844993,mid
sub-STSWD1257_0001,sub-STSWD1257,880.22,1.0,0.141074,mid
sub-STSWD1178_0018,sub-STSWD1178,1069.7,1.0,0.23027022,high
sub-STSWD1167_0109,sub-STSWD1167,967.32,1.0,-0.8187942,low
sub-STSWD1173_0215,sub-STSWD1173,967.58,1.0,-0.12922615,mid
sub-STSWD1243_0027,sub-STSWD1243,1149.2,1.0,0.22015339,high
sub-STSWD1276_0061,sub-STSWD1276,1041.3,1.0,0.86293185,high
sub-STSWD1252_0251,sub-STSWD1252,628.98,1.0,-0.8110961,low
sub-STSWD1219_0182,sub-STSWD1219,647.24,1.0,-0.31313667,mid
sub-STSWD1227_0056,sub-STSWD1227,1154.8,1.0,0.5742038,high
sub-STSWD1169_0002,sub-STSWD1169,522.1400000000001,0.0,-0.48006725,low
sub-STSWD1132_0237,sub-STSWD1132,994.36,1.0,-1.2661214,low
sub-STSWD1167_0038,sub-STSWD1167,794.26,1.0,-0.9135651,low
sub-STSWD1136_0225,sub-STSWD1136,930.67,1.0,-0.40574133,low
sub-STSWD1216_0082,sub-STSWD1216,662.0,1.0,-0.05388918,mid
sub-STSWD1268_0112,sub-STSWD1268,1132.2,1.0,-0.7984724,low
sub-STSWD1131_0244,sub-STSWD1131,654.88,1.0,-1.0922141,low
sub-STSWD1270_0111,sub-STSWD1270,555.37,1.0,0.27926162,high
sub-STSWD1268_0132,sub-STSWD1268,940.55,0.0,0.27429512,high
sub-STSWD1132_0157,sub-STSWD1132,535.9300000000001,1.0,0.075746305,mid
sub-STSWD1240_0143,sub-STSWD1240,817.38,1.0,0.116712555,mid
sub-STSWD1265_0032,sub-STSWD1265,634.6899999999999,1.0,-0.5774064,low
sub-STSWD1167_0188,sub-STSWD1167,668.03,1.0,1.202959,high
sub-STSWD1233_0166,sub-STSWD1233,519.95,1.0,0.06432339,mid
sub-STSWD1223_0043,sub-STSWD1223,1258.4,1.0,0.5635833,high
sub-STSWD1223_0193,sub-STSWD1223,538.92,1.0,-0.83158535,low
sub-STSWD1136_0191,sub-STSWD1136,1069.6,1.0,0.26572865,high
sub-STSWD1136_0121,sub-STSWD1136,699.52,1.0,-0.3905722,low
sub-STSWD1266_0099,sub-STSWD1266,748.17,1.0,0.13734634,mid
sub-STSWD1182_0021,sub-STSWD1182,769.95,1.0,0.19659978,high
sub-STSWD1250_0105,sub-STSWD1250,688.47,1.0,0.36196846,high
sub-STSWD1136_0184,sub-STSWD1136,886.93,1.0,-0.21236828,mid
sub-STSWD1281_0173,sub-STSWD1281,817.0300000000001,1.0,-1.301909,low
sub-STSWD1169_0021,sub-STSWD1169,759.75,1.0,0.005801181,mid
sub-STSWD1281_0182,sub-STSWD1281,540.38,1.0,0.7613483,high
sub-STSWD1131_0218,sub-STSWD1131,645.74,1.0,0.93774414,high
sub-STSWD1178_0058,sub-STSWD1178,1488.8,0.0,0.6818719,high
sub-STSWD1268_0197,sub-STSWD1268,731.7,0.0,0.1503542,mid
sub-STSWD1250_0054,sub-STSWD1250,827.31,1.0,0.13034472,mid
sub-STSWD1233_0237,sub-STSWD1233,694.4200000000001,1.0,0.1338557,mid
sub-STSWD1118_0238,sub-STSWD1118,541.92,1.0,0.3210941,high
sub-STSWD1117_0141,sub-STSWD1117,716.6,1.0,-0.15465571,mid
sub-STSWD1240_0112,sub-STSWD1240,655.99,1.0,-0.5924757,low
sub-STSWD1135_0212,sub-STSWD1135,545.15,0.0,-0.061925963,mid
sub-STSWD1243_0078,sub-STSWD1243,826.64,0.0,-1.5885205,low
sub-STSWD1247_0038,sub-STSWD1247,644.81,1.0,-0.20078398,mid
sub-STSWD1126_0195,sub-STSWD1126,513.49,1.0,0.23851341,high
sub-STSWD1276_0030,sub-STSWD1276,1073.4,1.0,0.64246583,high
sub-STSWD1247_0128,sub-STSWD1247,1461.6,1.0,-0.03038607,mid
sub-STSWD1234_0095,sub-STSWD1234,643.2099999999999,0.0,-0.81564784,low
sub-STSWD1261_0012,sub-STSWD1261,1177.5,1.0,-0.06232737,mid
sub-STSWD1233_0034,sub-STSWD1233,732.03,1.0,0.55616665,high
sub-STSWD1172_0069,sub-STSWD1172,1147.5,1.0,0.6690781,high
sub-STSWD1182_0250,sub-STSWD1182,611.21,1.0,0.2755231,high
sub-STSWD1223_0063,sub-STSWD1223,534.73,0.0,-0.78529596,low
sub-STSWD1120_0177,sub-STSWD1120,982.53,1.0,-0.12064162,mid
sub-STSWD1237_0014,sub-STSWD1237,561.12,1.0,-0.096489996,mid
sub-STSWD1178_0220,sub-STSWD1178,1187.9,1.0,-0.01575104,mid
sub-STSWD1135_0188,sub-STSWD1135,940.53,1.0,-0.47457302,low
sub-STSWD1124_0213,sub-STSWD1124,1093.1,0.0,-0.10846901,mid
sub-STSWD1160_0084,sub-STSWD1160,618.45,1.0,-0.33862284,low
sub-STSWD1266_0219,sub-STSWD1266,506.14,1.0,-0.013237175,mid
sub-STSWD1169_0075,sub-STSWD1169,1303.5,0.0,-0.7323255,low
sub-STSWD1117_0113,sub-STSWD1117,1114.2,1.0,0.46125904,high
sub-STSWD1281_0209,sub-STSWD1281,852.17,1.0,-1.090937,low
sub-STSWD1240_0048,sub-STSWD1240,848.3100000000001,1.0,-0.069687754,mid
sub-STSWD1120_0169,sub-STSWD1120,918.02,0.0,0.58196694,high
sub-STSWD1135_0189,sub-STSWD1135,661.46,1.0,-0.48017755,low
sub-STSWD1167_0156,sub-STSWD1167,647.1400000000001,1.0,-0.40459248,low
sub-STSWD1276_0173,sub-STSWD1276,656.03,1.0,0.08554379,mid
sub-STSWD1120_0189,sub-STSWD1120,1142.0,0.0,0.08242126,mid
sub-STSWD1178_0006,sub-STSWD1178,1353.5,1.0,0.18906654,high
sub-STSWD1250_0224,sub-STSWD1250,1073.6,0.0,-0.4401453,low
sub-STSWD1182_0100,sub-STSWD1182,882.46,1.0,-0.10913926,mid
sub-STSWD1136_0142,sub-STSWD1136,1673.0,1.0,-0.1863798,mid
sub-STSWD1182_0010,sub-STSWD1182,609.66,1.0,0.094628915,mid
sub-STSWD1126_0053,sub-STSWD1126,877.09,0.0,0.43861562,high
sub-STSWD1261_0127,sub-STSWD1261,508.8200000000001,1.0,-0.35374415,low
sub-STSWD1132_0118,sub-STSWD1132,1134.3000000000002,1.0,0.4942693,high
sub-STSWD1276_0191,sub-STSWD1276,587.14,1.0,-1.0003042,low
sub-STSWD1135_0228,sub-STSWD1135,607.3,0.0,-0.67069566,low
sub-STSWD1281_0246,sub-STSWD1281,683.69,1.0,-0.47235775,low
sub-STSWD1234_0040,sub-STSWD1234,687.89,1.0,-0.53788173,low
sub-STSWD1172_0138,sub-STSWD1172,651.16,0.0,-0.8139268,low
sub-STSWD1247_0122,sub-STSWD1247,774.03,0.0,-0.033211835,mid
sub-STSWD1117_0156,sub-STSWD1117,625.58,1.0,-0.22933234,mid
sub-STSWD1167_0105,sub-STSWD1167,698.59,1.0,0.3900722,high
sub-STSWD1247_0055,sub-STSWD1247,572.52,1.0,-1.2010341,low
sub-STSWD1233_0148,sub-STSWD1233,668.14,1.0,0.7248092,high
sub-STSWD1131_0141,sub-STSWD1131,638.7,1.0,0.18287124,high
sub-STSWD1281_0099,sub-STSWD1281,990.65,1.0,0.07096888,mid
sub-STSWD1261_0027,sub-STSWD1261,749.42,1.0,-0.38651526,low
sub-STSWD1233_0009,sub-STSWD1233,1235.9,1.0,0.064937085,mid
sub-STSWD1240_0245,sub-STSWD1240,892.07,1.0,-0.38844582,low
sub-STSWD1182_0182,sub-STSWD1182,868.83,1.0,-0.7311385,low
sub-STSWD1234_0031,sub-STSWD1234,751.5300000000001,1.0,-0.15449627,mid
sub-STSWD1167_0019,sub-STSWD1167,1051.6,1.0,-0.29676142,mid
sub-STSWD1219_0025,sub-STSWD1219,630.97,1.0,-0.5167015,low
sub-STSWD1126_0064,sub-STSWD1126,1103.3,0.0,0.03344779,mid
sub-STSWD1250_0059,sub-STSWD1250,533.88,1.0,-0.43554533,low
sub-STSWD1117_0005,sub-STSWD1117,1214.2,1.0,0.35936615,high
sub-STSWD1136_0216,sub-STSWD1136,668.03,1.0,0.28150865,high
sub-STSWD1182_0219,sub-STSWD1182,552.0500000000001,1.0,-0.72212243,low
sub-STSWD1120_0180,sub-STSWD1120,628.66,0.0,-0.2433131,mid
sub-STSWD1247_0023,sub-STSWD1247,979.93,1.0,-1.2864896,low
sub-STSWD1126_0226,sub-STSWD1126,943.21,1.0,-0.0033690291,mid
sub-STSWD1247_0123,sub-STSWD1247,702.0,1.0,-0.087014936,mid
sub-STSWD1247_0030,sub-STSWD1247,635.35,0.0,-0.8389018,low
sub-STSWD1135_0177,sub-STSWD1135,507.31000000000006,0.0,-1.0324445,low
sub-STSWD1250_0096,sub-STSWD1250,975.09,1.0,-0.52936524,low
sub-STSWD1245_0228,sub-STSWD1245,723.2800000000001,1.0,-0.16747075,mid
sub-STSWD1182_0147,sub-STSWD1182,1307.9,1.0,0.7979537,high
sub-STSWD1276_0178,sub-STSWD1276,773.67,1.0,0.1726085,high
sub-STSWD1178_0083,sub-STSWD1178,1090.2,1.0,-0.30752218,mid
sub-STSWD1132_0176,sub-STSWD1132,1000.4,1.0,-0.25915012,mid
sub-STSWD1240_0094,sub-STSWD1240,771.36,1.0,-0.22140223,mid
sub-STSWD1118_0190,sub-STSWD1118,551.28,0.0,0.56690615,high
sub-STSWD1215_0240,sub-STSWD1215,879.4499999999999,1.0,-0.7295481,low
sub-STSWD1136_0221,sub-STSWD1136,780.63,1.0,-0.17448682,mid
sub-STSWD1151_0122,sub-STSWD1151,643.9,0.0,-0.7063632,low
sub-STSWD1252_0058,sub-STSWD1252,1152.1999999999998,1.0,-0.15869628,mid
sub-STSWD1160_0245,sub-STSWD1160,1040.7,0.0,-0.5188881,low
sub-STSWD1223_0165,sub-STSWD1223,628.83,1.0,-2.003454,low
sub-STSWD1136_0103,sub-STSWD1136,1242.6999999999998,0.0,-0.508826,low
sub-STSWD1126_0050,sub-STSWD1126,714.39,1.0,-0.3374809,low
sub-STSWD1136_0218,sub-STSWD1136,696.96,1.0,0.0097911265,mid
sub-STSWD1245_0106,sub-STSWD1245,722.0,1.0,0.19339515,high
sub-STSWD1131_0170,sub-STSWD1131,697.6099999999999,1.0,0.18417706,high
sub-STSWD1257_0062,sub-STSWD1257,685.75,1.0,-0.6606236,low
sub-STSWD1270_0083,sub-STSWD1270,1228.3,1.0,-0.022201527,mid
sub-STSWD1136_0070,sub-STSWD1136,1371.2,1.0,0.026556654,mid
sub-STSWD1136_0079,sub-STSWD1136,553.48,1.0,-0.14448993,mid
sub-STSWD1167_0182,sub-STSWD1167,645.43,1.0,0.2598504,high
sub-STSWD1118_0164,sub-STSWD1118,607.14,1.0,0.45879602,high
sub-STSWD1118_0158,sub-STSWD1118,717.75,1.0,-0.09944905,mid
sub-STSWD1276_0237,sub-STSWD1276,620.99,1.0,-0.21428838,mid
sub-STSWD1233_0019,sub-STSWD1233,1185.1,1.0,-0.68620634,low
sub-STSWD1257_0108,sub-STSWD1257,751.4,0.0,-1.0168281,low
sub-STSWD1281_0212,sub-STSWD1281,839.0300000000001,1.0,0.3205225,high
sub-STSWD1245_0060,sub-STSWD1245,677.57,1.0,-0.53900176,low
sub-STSWD1117_0095,sub-STSWD1117,1045.4,1.0,0.08702056,mid
sub-STSWD1117_0068,sub-STSWD1117,911.43,1.0,0.31898266,high
sub-STSWD1219_0003,sub-STSWD1219,534.76,0.0,-0.39958966,low
sub-STSWD1233_0097,sub-STSWD1233,523.18,1.0,0.04534048,mid
sub-STSWD1237_0092,sub-STSWD1237,813.1500000000001,1.0,-0.37679318,low
sub-STSWD1151_0020,sub-STSWD1151,567.0600000000001,1.0,-0.4239806,low
sub-STSWD1167_0005,sub-STSWD1167,522.71,1.0,0.90423626,high
sub-STSWD1234_0041,sub-STSWD1234,550.8199999999999,0.0,0.43138045,high
sub-STSWD1164_0170,sub-STSWD1164,1326.1,1.0,0.34543103,high
sub-STSWD1167_0230,sub-STSWD1167,749.27,1.0,0.33149177,high
sub-STSWD1281_0126,sub-STSWD1281,670.61,1.0,-1.0428174,low
sub-STSWD1270_0056,sub-STSWD1270,643.6800000000001,1.0,-0.20186707,mid
sub-STSWD1172_0237,sub-STSWD1172,584.99,0.0,0.6695022,high
sub-STSWD1124_0249,sub-STSWD1124,513.81,1.0,1.4426546,high
sub-STSWD1261_0070,sub-STSWD1261,593.81,1.0,-0.33050758,low
sub-STSWD1237_0163,sub-STSWD1237,872.21,1.0,-1.58269,low
sub-STSWD1281_0027,sub-STSWD1281,1059.1999999999998,0.0,0.24292141,high
sub-STSWD1136_0095,sub-STSWD1136,1448.4,1.0,-0.063563,mid
sub-STSWD1281_0117,sub-STSWD1281,1044.3,1.0,0.5938974,high
sub-STSWD1223_0136,sub-STSWD1223,754.07,1.0,-0.3933321,low
sub-STSWD1151_0016,sub-STSWD1151,1000.4,1.0,-0.874195,low
sub-STSWD1215_0106,sub-STSWD1215,586.0999999999999,1.0,-0.14303327,mid
sub-STSWD1227_0064,sub-STSWD1227,1584.0,0.0,0.1450851,mid
sub-STSWD1276_0083,sub-STSWD1276,508.1799999999999,1.0,0.0027760682,mid
