seed,model,trial_id,observed_log_RT,predicted_log_RT
2,CPP-only,sub-STSWD1239_0168,6.632396956219188,6.722736823898131
2,CPP-only,sub-STSWD1239_0169,6.779137509003104,6.75845328874783
2,CPP-only,sub-STSWD1239_0170,6.317615848496421,6.6726449073340905
2,CPP-only,sub-STSWD1239_0171,6.593304774249646,6.682957869376254
2,CPP-only,sub-STSWD1239_0172,6.280807739136395,6.711884310147313
2,CPP-only,sub-STSWD1239_0182,6.879684968387045,6.773330629367183
2,CPP-only,sub-STSWD1239_0183,6.81038497858586,6.702627953611081
2,CPP-only,sub-STSWD1239_0184,6.866381048674431,6.689100640891827
2,CPP-only,sub-STSWD1239_0185,6.77326342526249,6.758497268528556
2,CPP-only,sub-STSWD1239_0186,6.263569676470854,6.806856784780796
2,CPP-only,sub-STSWD1239_0187,7.098375638590786,6.820201015879085
2,CPP-only,sub-STSWD1239_0192,6.498327329178707,6.6976219808923405
2,CPP-only,sub-STSWD1239_0193,6.383439065033647,6.685008381861524
2,CPP-only,sub-STSWD1239_0194,6.401618644702278,6.644550050134507
2,CPP-only,sub-STSWD1239_0195,6.3592104808557135,6.750599753983464
2,CPP-only,sub-STSWD1239_0196,6.594057719327074,6.631041688143717
2,CPP-only,sub-STSWD1239_0197,6.236643525282804,6.685344692468663
2,CPP-only,sub-STSWD1239_0198,6.459309598299506,6.677381614013891
2,CPP-only,sub-STSWD1239_0208,6.857345804437056,6.710990953708531
2,CPP-only,sub-STSWD1239_0209,6.334805993734296,6.7460690699940775
2,CPP-only,sub-STSWD1239_0210,6.366040802182401,6.708968986457338
2,CPP-only,sub-STSWD1239_0211,6.4719134342152564,6.771783614332477
2,CPP-only,sub-STSWD1239_0212,6.425873381605924,6.6973238551227405
2,CPP-only,sub-STSWD1239_0213,6.647156455206741,6.751739559911987
2,CPP-only,sub-STSWD1239_0223,6.6103729777323945,6.6018168749429
2,CPP-only,sub-STSWD1239_0225,6.615703674012414,6.535197460234983
2,CPP-only,sub-STSWD1239_0226,6.584197293291859,6.587644848158957
2,CPP-only,sub-STSWD1239_0228,6.540221591708529,6.6988133551900635
2,CPP-only,sub-STSWD1239_0229,6.2238254874718,6.776995197014636
2,CPP-only,sub-STSWD1239_0230,6.3358695219116825,6.6214539382081545
2,CPP-only,sub-STSWD1239_0231,6.815837339020799,6.644442795526393
2,CPP-only,sub-STSWD1239_0232,6.944183635595689,6.674436916524916
2,CPP-only,sub-STSWD1239_0233,6.36719183695219,6.687567677764881
2,CPP-only,sub-STSWD1239_0234,6.84401643801513,6.755562857945006
2,CPP-only,sub-STSWD1239_0235,6.47070662021209,6.62816760076658
2,CPP-only,sub-STSWD1239_0236,6.498538140804244,6.63480299532047
2,CPP-only,sub-STSWD1239_0237,6.920770216059632,6.787585449917815
2,CPP-only,sub-STSWD1239_0238,6.677939517899863,6.642073575567081
2,CPP-only,sub-STSWD1239_0239,6.953588695325309,6.800738787965826
2,CPP-only,sub-STSWD1239_0240,6.45956010714691,6.674049879840457
2,CPP-only,sub-STSWD1239_0241,6.661163964930364,6.825365403543216
2,CPP-only,sub-STSWD1239_0242,6.431974996958947,6.691458331094731
2,CPP-only,sub-STSWD1239_0243,6.527329064965399,6.700416494521993
2,CPP-only,sub-STSWD1239_0244,6.918002595433687,6.748824984458406
2,CPP-only,sub-STSWD1252_0000,7.310750673189374,6.6781727018753045
2,CPP-only,sub-STSWD1252_0001,6.974572452019454,6.667720174954092
2,CPP-only,sub-STSWD1252_0002,7.060476365999801,6.620786667847105
2,CPP-only,sub-STSWD1252_0003,7.1731917424865985,6.71716801000952
2,CPP-only,sub-STSWD1252_0004,6.932350325837517,6.678557108211755
2,CPP-only,sub-STSWD1252_0005,6.775229095251541,6.6977539089103955
2,CPP-only,sub-STSWD1252_0007,6.870780042857242,6.771271450066887
2,CPP-only,sub-STSWD1252_0008,6.799802517467453,6.612131776295442
2,CPP-only,sub-STSWD1252_0009,6.634068152170923,6.75942289328765
2,CPP-only,sub-STSWD1252_0010,6.758675055967984,6.694330320909775
2,CPP-only,sub-STSWD1252_0011,6.633752549564582,6.727641490162982
2,CPP-only,sub-STSWD1252_0012,7.257284754759998,6.646328394774814
2,CPP-only,sub-STSWD1252_0013,7.16193227287652,6.661116654086603
2,CPP-only,sub-STSWD1252_0014,6.861952149180323,6.745458088713501
2,CPP-only,sub-STSWD1252_0015,6.998600962281714,6.725403094827703
2,CPP-only,sub-STSWD1252_0016,6.35463087634202,6.497352880527718
2,CPP-only,sub-STSWD1252_0017,6.815629025101936,6.605936817689564
2,CPP-only,sub-STSWD1252_0018,6.431234458908137,6.615178911938807
2,CPP-only,sub-STSWD1252_0019,6.364544195071991,6.618223823498476
2,CPP-only,sub-STSWD1252_0020,6.927361808621055,6.5780857832433695
2,CPP-only,sub-STSWD1252_0021,6.2667070681661725,6.517826591658865
2,CPP-only,sub-STSWD1252_0022,6.851809071299806,6.68221840440307
2,CPP-only,sub-STSWD1252_0031,6.39699631966069,6.584186375916849
2,CPP-only,sub-STSWD1252_0032,6.62797523642621,6.585160387236363
2,CPP-only,sub-STSWD1252_0033,6.630511866976103,6.578154150122111
2,CPP-only,sub-STSWD1252_0034,6.409829427566825,6.554791580902023
2,CPP-only,sub-STSWD1252_0035,6.595411593459494,6.662025506132402
2,CPP-only,sub-STSWD1252_0036,6.2357431709521505,6.647875675160109
2,CPP-only,sub-STSWD1252_0037,7.110369539043854,6.676443593563052
2,CPP-only,sub-STSWD1252_0047,7.196536746877219,6.705836011314016
2,CPP-only,sub-STSWD1252_0048,7.177706077403603,6.697821581388518
2,CPP-only,sub-STSWD1252_0049,7.093985852272807,6.684714681325573
2,CPP-only,sub-STSWD1252_0050,6.353761159814768,6.6250034330666026
2,CPP-only,sub-STSWD1252_0051,6.941673497185597,6.726014929629259
2,CPP-only,sub-STSWD1252_0052,6.976814814913632,6.605970393149525
2,CPP-only,sub-STSWD1252_0053,6.328775717440166,6.654551292506585
2,CPP-only,sub-STSWD1252_0054,7.214798704912538,6.6854382290521395
2,CPP-only,sub-STSWD1252_0055,6.402398009807932,6.723348741697674
2,CPP-only,sub-STSWD1252_0056,6.827856727584252,6.713344783450242
2,CPP-only,sub-STSWD1252_0057,6.888715160901901,6.784572976762374
2,CPP-only,sub-STSWD1252_0058,7.049428437298283,6.712762835353995
2,CPP-only,sub-STSWD1252_0059,6.96979066990159,6.719200996760381
2,CPP-only,sub-STSWD1252_0060,7.089243155027514,6.757103996797285
2,CPP-only,sub-STSWD1252_0061,6.789984743247629,6.6964191925436705
2,CPP-only,sub-STSWD1252_0062,6.5054551570171295,6.688953489780477
2,CPP-only,sub-STSWD1252_0063,6.22007313785325,6.474147620815241
2,CPP-only,sub-STSWD1252_0068,6.3959458380934135,6.459556792690468
2,CPP-only,sub-STSWD1252_0071,6.457554277032581,6.496866595417445
2,CPP-only,sub-STSWD1252_0073,7.005244900259394,6.534618555010768
2,CPP-only,sub-STSWD1252_0074,6.332053299241035,6.508485474240707
2,CPP-only,sub-STSWD1252_0075,6.752363829718746,6.602381560767257
2,CPP-only,sub-STSWD1252_0076,6.545608247587509,6.5799910759434885
2,CPP-only,sub-STSWD1252_0077,6.793992899643471,6.571047026040514
2,CPP-only,sub-STSWD1252_0078,6.6132365564713655,6.624961078047381
2,CPP-only,sub-STSWD1252_0079,6.942060082674128,6.665689271300408
2,CPP-only,sub-STSWD1252_0080,6.542183734535649,6.687641554148643
2,CPP-only,sub-STSWD1252_0081,6.523209821126476,6.608766920951677
2,CPP-only,sub-STSWD1252_0082,7.008233897548356,6.723589232279535
2,CPP-only,sub-STSWD1252_0083,6.502415163062124,6.659440548406622
2,CPP-only,sub-STSWD1252_0084,6.543235357805731,6.702765722200802
2,CPP-only,sub-STSWD1252_0085,6.27000496164248,6.686798998168404
2,CPP-only,sub-STSWD1252_0086,6.283032808536034,6.657160674952332
2,CPP-only,sub-STSWD1252_0087,7.119959210257961,6.7402617726569805
2,CPP-only,sub-STSWD1252_0088,6.80152772088496,6.76185875582702
2,CPP-only,sub-STSWD1252_0089,6.691041015432831,6.709971930473781
2,CPP-only,sub-STSWD1252_0090,6.439494130734238,6.731470412451726
2,CPP-only,sub-STSWD1252_0091,6.5877152904222305,6.686706835826988
2,CPP-only,sub-STSWD1252_0092,6.405162340142623,6.701684451185769
2,CPP-only,sub-STSWD1252_0093,6.585950940843957,6.7146018746291185
2,CPP-only,sub-STSWD1252_0094,6.435829804173703,6.750270676788974
2,CPP-only,sub-STSWD1252_0095,6.381443697680698,6.590653663961999
2,CPP-only,sub-STSWD1252_0096,6.697935076366349,6.661051975336017
2,CPP-only,sub-STSWD1252_0097,7.24964140544743,6.605021688127642
2,CPP-only,sub-STSWD1252_0098,6.660062854746514,6.752563118356038
2,CPP-only,sub-STSWD1252_0099,7.178926799306929,6.609682449668231
2,CPP-only,sub-STSWD1252_0100,6.5771100324314355,6.596253398289181
2,CPP-only,sub-STSWD1252_0101,6.964513612800746,6.670839411639226
2,CPP-only,sub-STSWD1252_0102,6.235096764849508,6.757578598855133
2,CPP-only,sub-STSWD1252_0111,6.874891120062954,6.568747028354166
2,CPP-only,sub-STSWD1252_0112,6.402944860870933,6.487314075028109
2,CPP-only,sub-STSWD1252_0113,6.6814818346589995,6.631385810094069
2,CPP-only,sub-STSWD1252_0114,6.3620966353759,6.582145572172898
2,CPP-only,sub-STSWD1252_0115,6.604485683188642,6.586949943598853
2,CPP-only,sub-STSWD1252_0116,6.682522045802845,6.611424543808375
2,CPP-only,sub-STSWD1252_0117,7.250706481701059,6.6937202734822145
2,CPP-only,sub-STSWD1252_0119,7.2123682120938994,6.786766984236208
2,CPP-only,sub-STSWD1252_0120,6.926577033222725,6.774497126193249
2,CPP-only,sub-STSWD1252_0121,7.153833801578843,6.686229984179473
2,CPP-only,sub-STSWD1252_0122,6.685736095329637,6.74615375948151
2,CPP-only,sub-STSWD1252_0123,6.292975557496205,6.654710031906451
2,CPP-only,sub-STSWD1252_0124,6.411456954496684,6.772064188200307
2,CPP-only,sub-STSWD1252_0125,6.544746029910365,6.738966497617752
2,CPP-only,sub-STSWD1252_0126,6.397879204251734,6.6639631312795125
2,CPP-only,sub-STSWD1252_0135,6.46946734750647,6.699207325716472
2,CPP-only,sub-STSWD1252_0136,6.21502801024688,6.634132241934539
2,CPP-only,sub-STSWD1252_0137,6.5711910381286645,6.628565760583005
2,CPP-only,sub-STSWD1252_0138,6.886470353624805,6.783438602839384
2,CPP-only,sub-STSWD1252_0139,6.452080499680994,6.646472195459103
2,CPP-only,sub-STSWD1252_0140,7.305121008833652,6.634424008040714
2,CPP-only,sub-STSWD1252_0141,6.566320750531109,6.68329981155137
2,CPP-only,sub-STSWD1252_0142,7.029795904891162,6.782445570245514
2,CPP-only,sub-STSWD1252_0143,6.251113590234501,6.609539875570684
2,CPP-only,sub-STSWD1252_0144,6.606150061156533,6.631781513477756
2,CPP-only,sub-STSWD1252_0145,6.350117533430342,6.606998061429192
2,CPP-only,sub-STSWD1252_0146,6.459137337057077,6.544132958744409
2,CPP-only,sub-STSWD1252_0150,6.382255852982353,6.602056649345757
2,CPP-only,sub-STSWD1252_0151,6.452632380425692,6.639960759224221
2,CPP-only,sub-STSWD1252_0152,6.705724770504306,6.620827671380645
2,CPP-only,sub-STSWD1252_0153,7.00033446027523,6.688583737429469
2,CPP-only,sub-STSWD1252_0154,6.583423053321758,6.6694611470775325
2,CPP-only,sub-STSWD1252_0155,7.334916645172062,6.594639227258792
2,CPP-only,sub-STSWD1252_0157,6.873970961813533,6.6876336762249755
2,CPP-only,sub-STSWD1252_0158,6.350327096492126,6.587612545500507
2,CPP-only,sub-STSWD1252_0159,6.861250501326384,6.626607351017908
2,CPP-only,sub-STSWD1252_0160,6.5841005460715385,6.5278073441647235
2,CPP-only,sub-STSWD1252_0162,6.441536478228257,6.535007209978005
2,CPP-only,sub-STSWD1252_0164,6.6296538320872465,6.571799883544176
2,CPP-only,sub-STSWD1252_0165,6.4366950917755625,6.578521900624254
2,CPP-only,sub-STSWD1252_0166,6.6871460136506995,6.6067726949772325
2,CPP-only,sub-STSWD1252_0167,6.72132931060309,6.653685384329617
2,CPP-only,sub-STSWD1252_0168,7.062020237993567,6.661085419975665
2,CPP-only,sub-STSWD1252_0169,6.559416917545855,6.638024595056643
2,CPP-only,sub-STSWD1252_0170,6.592770524002347,6.618151677382771
2,CPP-only,sub-STSWD1252_0171,6.649942640132634,6.618602604827845
2,CPP-only,sub-STSWD1252_0172,6.812081032913731,6.611138851345184
2,CPP-only,sub-STSWD1252_0173,6.756467164768355,6.714348723939791
2,CPP-only,sub-STSWD1252_0174,6.75872148553434,6.637047204424804
2,CPP-only,sub-STSWD1252_0175,6.21332727852247,6.535996185339377
2,CPP-only,sub-STSWD1252_0176,6.477387661256762,6.495497562653557
2,CPP-only,sub-STSWD1252_0177,6.217065077575366,6.556462823415684
2,CPP-only,sub-STSWD1252_0180,6.45241166467515,6.47986676872813
2,CPP-only,sub-STSWD1252_0182,6.368633056061032,6.675106485252679
2,CPP-only,sub-STSWD1252_0183,6.4374155932757535,6.650361447028033
2,CPP-only,sub-STSWD1252_0184,6.656225113145844,6.732065739998772
2,CPP-only,sub-STSWD1252_0185,6.956259688041752,6.740072994650111
2,CPP-only,sub-STSWD1252_0186,6.454569434662561,6.7464523294810625
2,CPP-only,sub-STSWD1252_0187,6.661266332172936,6.727745599896833
2,CPP-only,sub-STSWD1252_0188,7.220008005368123,6.845139762355241
2,CPP-only,sub-STSWD1252_0189,6.365473387257921,6.709570169654597
2,CPP-only,sub-STSWD1252_0190,6.380258120928175,6.533158786729908
2,CPP-only,sub-STSWD1252_0191,6.7273478890014,6.628470141898297
2,CPP-only,sub-STSWD1252_0192,6.212345540767933,6.537491008694072
2,CPP-only,sub-STSWD1252_0193,6.500117813012316,6.572505753413714
2,CPP-only,sub-STSWD1252_0194,6.992739602887134,6.627258870858363
2,CPP-only,sub-STSWD1252_0195,6.403077385802381,6.627954399996428
2,CPP-only,sub-STSWD1252_0197,6.417646896804868,6.529921735413052
2,CPP-only,sub-STSWD1252_0198,6.428799700334572,6.655626058271565
2,CPP-only,sub-STSWD1252_0199,7.155630466515531,6.73728195611461
2,CPP-only,sub-STSWD1252_0200,6.753881227556381,6.716392218181758
2,CPP-only,sub-STSWD1252_0201,6.604404423115734,6.628132049464871
2,CPP-only,sub-STSWD1252_0202,6.604174150376977,6.639920264337125
2,CPP-only,sub-STSWD1252_0203,7.216782905453296,6.80266111325583
2,CPP-only,sub-STSWD1252_0205,6.509201234364216,6.662099129782132
2,CPP-only,sub-STSWD1252_0206,6.5818173610758235,6.712169560805976
2,CPP-only,sub-STSWD1252_0207,6.220132809064892,6.6253693808155
2,CPP-only,sub-STSWD1252_0208,6.579001180754892,6.668250420011993
2,CPP-only,sub-STSWD1252_0209,6.371064689021092,6.662414995366302
2,CPP-only,sub-STSWD1252_0210,7.0558303970475,6.682784028858063
2,CPP-only,sub-STSWD1252_0211,6.718554111843284,6.698255821898864
2,CPP-only,sub-STSWD1252_0212,6.384300238816005,6.67702360431212
2,CPP-only,sub-STSWD1252_0213,6.538732990790509,6.63937486924029
2,CPP-only,sub-STSWD1252_0221,6.5261141135969725,6.488287669588957
2,CPP-only,sub-STSWD1252_0222,6.8508356601578,6.586100562244075
2,CPP-only,sub-STSWD1252_0223,6.751943219828212,6.577831486649554
2,CPP-only,sub-STSWD1252_0224,6.357235496671947,6.37546405280862
2,CPP-only,sub-STSWD1252_0226,6.862119634080904,6.604741295083003
2,CPP-only,sub-STSWD1252_0227,6.557374769177525,6.638363809940272
2,CPP-only,sub-STSWD1252_0237,6.780728400351243,6.759321567229432
2,CPP-only,sub-STSWD1252_0238,7.071997722376186,6.840753518574479
2,CPP-only,sub-STSWD1252_0239,7.164333606382584,6.7535444609952675
2,CPP-only,sub-STSWD1252_0240,6.385750736624712,6.661260323141641
2,CPP-only,sub-STSWD1252_0241,6.9926477460001,6.744844582337828
2,CPP-only,sub-STSWD1252_0242,6.7156257811970965,6.685196721208686
2,CPP-only,sub-STSWD1252_0243,6.290735458809743,6.588305859732322
2,CPP-only,sub-STSWD1252_0244,6.42201243558361,6.564867876861228
2,CPP-only,sub-STSWD1252_0245,6.405278043578317,6.69501859943774
2,CPP-only,sub-STSWD1252_0246,6.778762144297765,6.652197961023401
2,CPP-only,sub-STSWD1252_0247,6.6211393047123535,6.659898562828217
2,CPP-only,sub-STSWD1252_0248,6.336453980639853,6.570571483761481
2,CPP-only,sub-STSWD1252_0249,6.355708275396643,6.628998893526329
2,CPP-only,sub-STSWD1252_0250,6.882129731343165,6.710722602193479
2,CPP-only,sub-STSWD1252_0251,6.444099459692536,6.5660388040536155
2,CPP-only,sub-STSWD1252_0252,6.404021117918749,6.54302874816864
2,CPP-only,sub-STSWD1257_0000,6.589380294762984,6.54668735206117
2,CPP-only,sub-STSWD1257_0001,6.78017187622746,6.6698360071511065
2,CPP-only,sub-STSWD1257_0003,6.598754230157789,6.561104590891697
2,CPP-only,sub-STSWD1257_0004,6.33507198183733,6.623087947910713
2,CPP-only,sub-STSWD1257_0005,6.22858989594261,6.545643983706005
2,CPP-only,sub-STSWD1257_0006,6.405129279559101,6.571545341720519
2,CPP-only,sub-STSWD1257_0007,6.347038885602681,6.546905054188261
2,CPP-only,sub-STSWD1257_0008,6.735483058041184,6.706516238943681
2,CPP-only,sub-STSWD1257_0009,6.6805284022302915,6.742569157130904
2,CPP-only,sub-STSWD1257_0010,6.892194840864081,6.708262983577671
2,CPP-only,sub-STSWD1257_0011,6.310845121302017,6.796751583519159
2,CPP-only,sub-STSWD1257_0012,6.988782117624511,6.849764269774562
2,CPP-only,sub-STSWD1257_0013,6.491315165220847,6.7302559320942645
2,CPP-only,sub-STSWD1257_0022,6.9972302854097395,6.700264526835621
2,CPP-only,sub-STSWD1257_0023,6.3997257425181475,6.687249851427571
2,CPP-only,sub-STSWD1257_0024,6.986104245393113,6.709712120583883
2,CPP-only,sub-STSWD1257_0025,6.509469338866999,6.71254467994119
2,CPP-only,sub-STSWD1257_0026,6.871516515394692,6.679326529027923
2,CPP-only,sub-STSWD1257_0027,6.757385774824871,6.680547910372706
2,CPP-only,sub-STSWD1257_0028,6.891900249658038,6.646088502455216
2,CPP-only,sub-STSWD1257_0029,7.031034295142308,6.689923450723343
2,CPP-only,sub-STSWD1257_0038,7.048907558738021,6.790673994522954
2,CPP-only,sub-STSWD1257_0039,6.563023022127508,6.6502447345055
2,CPP-only,sub-STSWD1257_0040,6.710924977535507,6.698752021038605
2,CPP-only,sub-STSWD1257_0043,6.324717321102222,6.702832260987978
2,CPP-only,sub-STSWD1257_0045,6.419962354326719,6.5239953001663356
2,CPP-only,sub-STSWD1257_0046,6.347214062970213,6.682514392545635
2,CPP-only,sub-STSWD1257_0048,6.467388118864708,6.55218407034443
2,CPP-only,sub-STSWD1257_0051,6.435396879439724,6.538806900589268
2,CPP-only,sub-STSWD1257_0052,6.5799454154395765,6.646281445675695
2,CPP-only,sub-STSWD1257_0053,6.395879103579968,6.761757443944794
2,CPP-only,sub-STSWD1257_0054,6.644193297537941,6.781224924574621
2,CPP-only,sub-STSWD1257_0055,6.678643955888136,6.872695410019244
2,CPP-only,sub-STSWD1257_0056,6.649230633733334,6.762865752709854
2,CPP-only,sub-STSWD1257_0057,6.246358671735014,6.734705110506247
2,CPP-only,sub-STSWD1257_0058,6.214728091222767,6.71462577717752
2,CPP-only,sub-STSWD1257_0059,6.602587892189336,6.720527642624826
2,CPP-only,sub-STSWD1257_0060,6.63971895877719,6.756567796722007
2,CPP-only,sub-STSWD1257_0061,6.4596696850373325,6.597579717629015
2,CPP-only,sub-STSWD1257_0062,6.530513129817713,6.609726556583482
2,CPP-only,sub-STSWD1257_0063,7.0964730032813295,6.587602144415055
2,CPP-only,sub-STSWD1257_0064,6.6340024098413855,6.708634964775357
2,CPP-only,sub-STSWD1257_0065,6.565997096331685,6.716195206649435
2,CPP-only,sub-STSWD1257_0066,6.380681702571397,6.547243996074626
2,CPP-only,sub-STSWD1257_0067,6.225290834268659,6.676245062604629
2,CPP-only,sub-STSWD1257_0068,6.217085028297085,6.62665973850667
2,CPP-only,sub-STSWD1257_0069,6.969038507399035,6.573885236053448
2,CPP-only,sub-STSWD1257_0072,6.603930274373167,6.525374292747518
2,CPP-only,sub-STSWD1257_0084,6.416895667857024,6.681819441709224
2,CPP-only,sub-STSWD1257_0086,6.313493696974112,6.742848799318384
2,CPP-only,sub-STSWD1257_0087,6.340200560970057,6.822248785790344
2,CPP-only,sub-STSWD1257_0088,6.418120207787174,6.826495699343777
2,CPP-only,sub-STSWD1257_0089,6.243817325006178,6.810082575946912
2,CPP-only,sub-STSWD1257_0090,6.450107006985765,6.7383552535035784
2,CPP-only,sub-STSWD1257_0091,6.900378134643088,6.729085722959041
2,CPP-only,sub-STSWD1257_0092,6.864430154243763,6.673869656203927
2,CPP-only,sub-STSWD1257_0093,6.546053435614996,6.808722090067018
2,CPP-only,sub-STSWD1257_0095,6.624463554831649,6.685687640072423
2,CPP-only,sub-STSWD1257_0096,6.616386418672361,6.725043678768452
2,CPP-only,sub-STSWD1257_0097,6.5000276132197135,6.62539398176083
2,CPP-only,sub-STSWD1257_0098,6.688466787367422,6.610705489749088
2,CPP-only,sub-STSWD1257_0099,6.473813532881423,6.621992253770677
2,CPP-only,sub-STSWD1257_0108,6.621938133139868,6.751064666977637
2,CPP-only,sub-STSWD1257_0109,6.367140326405394,6.770410992551666
2,CPP-only,sub-STSWD1257_0111,6.436615003999317,6.744435330418597
2,CPP-only,sub-STSWD1257_0112,6.371953669145969,6.713789751933649
2,CPP-only,sub-STSWD1257_0114,6.7798309942488615,6.628093995567087
2,CPP-only,sub-STSWD1257_0115,6.945051063725834,6.71681508796678
2,CPP-only,sub-STSWD1257_0116,6.487227293196927,6.515615119000675
2,CPP-only,sub-STSWD1257_0118,6.338134608705641,6.662666350620588
2,CPP-only,sub-STSWD1257_0120,6.285402013722271,6.697434856791397
2,CPP-only,sub-STSWD1257_0121,6.414458457500441,6.585817185101986
2,CPP-only,sub-STSWD1257_0122,6.540293797524017,6.594922288135014
2,CPP-only,sub-STSWD1257_0124,6.338859060760049,6.679435959437722
2,CPP-only,sub-STSWD1257_0125,6.732270299447171,6.581394717862691
2,CPP-only,sub-STSWD1257_0126,6.8057447015659545,6.760691799383139
2,CPP-only,sub-STSWD1257_0127,6.336666426422719,6.7826270699126505
2,CPP-only,sub-STSWD1257_0128,6.479814474108788,6.763513666187596
2,CPP-only,sub-STSWD1257_0129,6.3505191573934825,6.684010669314127
2,CPP-only,sub-STSWD1257_0130,6.509633145129231,6.764807985087964
2,CPP-only,sub-STSWD1257_0132,6.298066504412274,6.686298696587011
2,CPP-only,sub-STSWD1257_0134,6.323103694575491,6.595626799844487
2,CPP-only,sub-STSWD1257_0137,6.351164909848402,6.831906290946996
2,CPP-only,sub-STSWD1257_0146,6.217424129681673,6.651800959852284
2,CPP-only,sub-STSWD1257_0153,6.222397680697021,6.5102036757467205
2,CPP-only,sub-STSWD1257_0154,6.2669917981017536,6.620072045345874
2,CPP-only,sub-STSWD1257_0159,6.528717862709251,6.593470128392046
2,CPP-only,sub-STSWD1257_0161,6.227386110781407,6.6679006028789285
2,CPP-only,sub-STSWD1257_0163,6.23288014320964,6.680927519680702
2,CPP-only,sub-STSWD1257_0167,6.768435738732725,6.732314340375084
2,CPP-only,sub-STSWD1257_0169,6.443924558074251,6.822861881529083
2,CPP-only,sub-STSWD1257_0179,6.248332967823813,6.643287054481406
2,CPP-only,sub-STSWD1257_0186,6.760403103530777,6.689473427237653
2,CPP-only,sub-STSWD1257_0187,6.391732841809271,6.658552867255896
2,CPP-only,sub-STSWD1257_0188,6.414966017702245,6.6605544998659765
2,CPP-only,sub-STSWD1257_0189,6.467543434544138,6.850104565481446
2,CPP-only,sub-STSWD1257_0190,6.264901893476659,6.562512845762123
2,CPP-only,sub-STSWD1257_0192,6.262655129393678,6.691223483916701
2,CPP-only,sub-STSWD1257_0193,6.691512859981226,6.644664445275569
2,CPP-only,sub-STSWD1257_0196,6.428525216805897,6.639531136849663
2,CPP-only,sub-STSWD1257_0199,6.489417674651298,6.647212258637704
2,CPP-only,sub-STSWD1257_0201,6.219894102851429,6.598239660689978
2,CPP-only,sub-STSWD1257_0204,6.350362019399811,6.754709570702318
2,CPP-only,sub-STSWD1257_0206,6.273933052506876,6.6960276234780105
2,CPP-only,sub-STSWD1257_0208,6.438439413172899,6.762617524105359
2,CPP-only,sub-STSWD1257_0209,6.425549505453333,6.698407836349807
2,CPP-only,sub-STSWD1257_0227,6.6542813778600935,6.805580243756333
2,CPP-only,sub-STSWD1257_0228,6.6164533293399534,6.710333852115756
2,CPP-only,sub-STSWD1257_0230,6.317543676293513,6.703090345356939
2,CPP-only,sub-STSWD1257_0231,6.483382542946345,6.72364051026772
2,CPP-only,sub-STSWD1257_0232,6.590397197420355,6.634499819665812
2,CPP-only,sub-STSWD1257_0233,6.4963374887645475,6.680763621181838
2,CPP-only,sub-STSWD1257_0234,6.470907857045302,6.701998564753997
2,CPP-only,sub-STSWD1257_0235,6.31505054015605,6.605093769874931
2,CPP-only,sub-STSWD1257_0236,6.3288114011398555,6.727066591371335
2,CPP-only,sub-STSWD1261_0000,7.163404741852606,6.71818003801072
2,CPP-only,sub-STSWD1261_0001,7.02749196058447,6.703435741821045
2,CPP-only,sub-STSWD1261_0002,6.994941640661053,6.801661389200939
2,CPP-only,sub-STSWD1261_0003,6.729967429388725,6.638198856831815
2,CPP-only,sub-STSWD1261_0004,6.6733738182411235,6.847339850679272
2,CPP-only,sub-STSWD1261_0005,6.682409304112727,6.604348246699516
2,CPP-only,sub-STSWD1261_0006,6.83725770456876,6.751711404519192
2,CPP-only,sub-STSWD1261_0007,6.476680012467154,6.560076126148494
2,CPP-only,sub-STSWD1261_0008,6.773938131247798,6.655679426149189
2,CPP-only,sub-STSWD1261_0009,6.866599895560644,6.754352631088959
2,CPP-only,sub-STSWD1261_0010,6.950431553262574,6.54627944108522
2,CPP-only,sub-STSWD1261_0011,6.69641677311769,6.639782650231092
2,CPP-only,sub-STSWD1261_0012,7.071148825890573,6.553523086572117
2,CPP-only,sub-STSWD1261_0013,6.819393900240978,6.67976894255334
2,CPP-only,sub-STSWD1261_0014,6.4303160742337795,6.569157862117124
2,CPP-only,sub-STSWD1261_0023,6.622297397848636,6.674248851398255
2,CPP-only,sub-STSWD1261_0024,6.696552650235574,6.845829361724782
2,CPP-only,sub-STSWD1261_0025,6.934883946370389,6.799456350512504
2,CPP-only,sub-STSWD1261_0026,6.647013697252609,6.844862070075296
2,CPP-only,sub-STSWD1261_0027,6.619299574020548,6.719737295839247
2,CPP-only,sub-STSWD1261_0028,6.952059204538662,6.854631803434588
2,CPP-only,sub-STSWD1261_0029,6.887797439641191,6.7804129697886095
2,CPP-only,sub-STSWD1261_0030,6.708413699853417,6.728600610638941
2,CPP-only,sub-STSWD1261_0039,6.298011307127966,6.67857075586597
2,CPP-only,sub-STSWD1261_0040,6.367535172806692,6.55819232606182
2,CPP-only,sub-STSWD1261_0042,6.812675072731867,6.644822617484276
2,CPP-only,sub-STSWD1261_0044,6.989519580784776,6.715350966527217
2,CPP-only,sub-STSWD1261_0046,6.408660578091845,6.645729129666871
2,CPP-only,sub-STSWD1261_0047,7.1218984480990475,6.8016799295755845
2,CPP-only,sub-STSWD1261_0048,7.056864701569978,6.80617869292764
2,CPP-only,sub-STSWD1261_0049,7.056864701569978,6.874596502080715
2,CPP-only,sub-STSWD1261_0050,6.339900644767924,6.696091027820162
2,CPP-only,sub-STSWD1261_0051,6.897341240633264,6.7497409672103235
